,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2572,2572,Two men are playing during a basketball game.,Two men are playing.,0,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are playing.,1.5714729284113382,0.023057835363104795,True,0,1.5484150930482334
2573,2573,Two men are playing during a basketball game.,Two men are fighting each other to the death.,2,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are fighting each other to the death.,1.5810325512245678,0.2375929187735534,True,2,1.3434396324510143
2574,2574,Two men are playing during a basketball game.,Two men are playing during a college basketball game.,1,PREMISE: Two men are playing during a basketball game. HYPOTHESIS: Two men are playing during a college basketball game.,1.6025572402257917,0.011422179350654794,True,1,1.591135060875137
2575,2575,Two little white dogs running.,A few dogs are running to their owner.,1,PREMISE: Two little white dogs running. HYPOTHESIS: A few dogs are running to their owner.,1.6025572402257917,0.011949345370920378,True,1,1.5906078948548714
2576,2576,Two little white dogs running.,A dog is sitting in a car.,2,PREMISE: Two little white dogs running. HYPOTHESIS: A dog is sitting in a car.,1.5810325512245678,0.0009480218107679442,True,2,1.5800845294137997
2577,2577,Two little white dogs running.,Two dogs are moving.,0,PREMISE: Two little white dogs running. HYPOTHESIS: Two dogs are moving.,1.5714729284113382,0.0352555806638477,True,0,1.5362173477474905
2578,2578,Women enjoying a game of table tennis.,Women are playing ping pong.,0,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: Women are playing ping pong.,1.5714729284113382,5.494874760936144,False,1,-3.9234018325248057
2579,2579,Women enjoying a game of table tennis.,One woman really sucks at playing ping pong.,1,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: One woman really sucks at playing ping pong.,1.6025572402257917,0.2536471393626185,True,1,1.3489101008631732
2580,2580,Women enjoying a game of table tennis.,Women are reading books.,2,PREMISE: Women enjoying a game of table tennis. HYPOTHESIS: Women are reading books.,1.5810325512245678,0.0019014027465152742,True,2,1.5791311484780526
2581,2581,railroad workers working on the tracks at nighttime,people on their last day of work,1,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: people on their last day of work,1.6025572402257917,0.01125854652794197,True,1,1.5912986936978497
2582,2582,railroad workers working on the tracks at nighttime,there are people outside at night,0,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: there are people outside at night,1.5714729284113382,0.05737372984225273,True,0,1.5140991985690855
2583,2583,railroad workers working on the tracks at nighttime,workers are blinded by the sun,2,PREMISE: railroad workers working on the tracks at nighttime HYPOTHESIS: workers are blinded by the sun,1.5810325512245678,0.13701065407718976,True,2,1.444021897147378
2584,2584,An elderly woman wearing a skirt is picking out vegetables at a local market.,This woman is on a shopping trip.,0,PREMISE: An elderly woman wearing a skirt is picking out vegetables at a local market. HYPOTHESIS: This woman is on a shopping trip.,1.5714729284113382,3.725673322766748,False,1,-2.15420039435541
2585,2585,An elderly woman wearing a skirt is picking out vegetables at a local market.,A young girl is blowing bubbles.,2,PREMISE: An elderly woman wearing a skirt is picking out vegetables at a local market. HYPOTHESIS: A young girl is blowing bubbles.,1.5810325512245678,0.002548280395231024,True,2,1.5784842708293367
2586,2586,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The sun was shining during the soccer match.,2,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The sun was shining during the soccer match.",1.5810325512245678,0.04633122910313578,True,2,1.534701322121432
2587,2587,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The soccer game is being played at night.,0,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The soccer game is being played at night.",1.5714729284113382,0.09569209659359339,True,0,1.4757808318177448
2588,2588,"Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.",The opposing team is winning the evening soccer match.,1,"PREMISE: Soccer players are playing a night game and the ball is in the air, while the two teams fight for it. HYPOTHESIS: The opposing team is winning the evening soccer match.",1.6025572402257917,0.022896634319083755,True,1,1.579660605906708
2589,2589,A scruffy man is standing in front of a red shopping cart filled with boxes.,A man by a full shopping cart.,0,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A man by a full shopping cart.,1.5714729284113382,0.37266472632676134,True,0,1.198808202084577
2590,2590,A scruffy man is standing in front of a red shopping cart filled with boxes.,A clean shaven man with an empty blue shopping cart.,2,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A clean shaven man with an empty blue shopping cart.,1.5810325512245678,0.015309838950615015,True,2,1.5657227122739528
2591,2591,A scruffy man is standing in front of a red shopping cart filled with boxes.,A homeless man with a shopping cart.,1,PREMISE: A scruffy man is standing in front of a red shopping cart filled with boxes. HYPOTHESIS: A homeless man with a shopping cart.,1.6025572402257917,0.1593940678070152,True,1,1.4431631724187766
2592,2592,A woman wearing very formal colorful clothing and she seems to be dancing.,A sad woman wearing very formal colorful clothing and she seems to be dancing.,1,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A sad woman wearing very formal colorful clothing and she seems to be dancing.,1.6025572402257917,0.004838236467065171,True,1,1.5977190037587266
2593,2593,A woman wearing very formal colorful clothing and she seems to be dancing.,A man wearing very formal colorful clothing and she seems to be dancing.,2,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A man wearing very formal colorful clothing and she seems to be dancing.,1.5810325512245678,0.008861564670585215,True,2,1.5721709865539826
2594,2594,A woman wearing very formal colorful clothing and she seems to be dancing.,A person wearing very formal colorful clothing and she seems to be dancing.,0,PREMISE: A woman wearing very formal colorful clothing and she seems to be dancing. HYPOTHESIS: A person wearing very formal colorful clothing and she seems to be dancing.,1.5714729284113382,0.040260135274577974,True,0,1.5312127931367603
2595,2595,People standing with their bicycles.,The people are taking a break from riding their bikes.,1,PREMISE: People standing with their bicycles. HYPOTHESIS: The people are taking a break from riding their bikes.,1.6025572402257917,0.03512252770068062,True,1,1.5674347125251111
2596,2596,People standing with their bicycles.,People are sitting on their unicycles.,2,PREMISE: People standing with their bicycles. HYPOTHESIS: People are sitting on their unicycles.,1.5810325512245678,0.001752277057214137,True,2,1.5792802741673537
2597,2597,People standing with their bicycles.,The bicycles are besides the people.,0,PREMISE: People standing with their bicycles. HYPOTHESIS: The bicycles are besides the people.,1.5714729284113382,0.8426229935882743,True,0,0.7288499348230639
2598,2598,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,Two men standing together are dressed up.,0,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: Two men standing together are dressed up.,1.5714729284113382,0.12226297568032869,True,0,1.4492099527310096
2599,2599,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are at a wedding.,1,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: The two men are at a wedding.,1.6025572402257917,0.06802527902922927,True,1,1.5345319611965624
2600,2600,A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.,The two men are wearing surfer shorts and tank tops.,2,PREMISE: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. HYPOTHESIS: The two men are wearing surfer shorts and tank tops.,1.5810325512245678,0.013184054174844787,True,2,1.567848497049723
2601,2601,A man draws a caricature of a woman.,A man painting a car.,2,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man painting a car.,1.5810325512245678,0.015005342924442005,True,2,1.5660272083001257
2602,2602,A man draws a caricature of a woman.,A man drawing.,0,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man drawing.,1.5714729284113382,0.052990864418098554,True,0,1.5184820639932397
2603,2603,A man draws a caricature of a woman.,A man drawing a caricature of his wife.,1,PREMISE: A man draws a caricature of a woman. HYPOTHESIS: A man drawing a caricature of his wife.,1.6025572402257917,0.0212201631582468,True,1,1.581337077067545
2604,2604,Many roller derby players skating around the rink.,roller derby players laying down after the match.,2,PREMISE: Many roller derby players skating around the rink. HYPOTHESIS: roller derby players laying down after the match.,1.5810325512245678,0.0011622968702472275,True,2,1.5798702543543206
