,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man has a colorful skateboard,1.5743202648927581,0.004259498762289367,True,1.5700607661304689
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.5743202648927581,3.6891313958402066,False,-2.1148111309474484
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.5804970099094535,0.000713560471060288,True,1.5797834494383933
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a cow chews grass,1.5804970099094535,0.0004317410486545911,True,1.580065268860799
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a wife and husband perform,1.5743202648927581,0.004143589350364517,True,1.5701766755423936
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a man plays guitar,1.60019677451697,0.01162163194998611,True,1.588575142566984
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there is a dog in the foreground,1.5804970099094535,0.19180732347530574,True,1.3886896864341478
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: a man is taking pictures,1.60019677451697,0.5621916801543834,True,1.0380050943625867
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there are people in a house taking pictures,1.5743202648927581,2.0437808171808562,False,-0.46946055228809813
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is outdoors.,1.60019677451697,0.32963679349758906,True,1.270559981019381
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is sailing on a boat.,1.5804970099094535,0.0002495684112826009,True,1.5802474414981709
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is falling off his bike.,1.5743202648927581,0.7271616597724693,True,0.8471586051202888
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are watching an empty stage.,1.5804970099094535,0.0005782355444742298,True,1.5799187743649792
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are on stage.,1.60019677451697,0.019336371645780132,True,1.58086040287119
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.5743202648927581,0.06627900326610592,True,1.5080412616266523
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.5804970099094535,0.8284016990997927,True,0.7520953108096609
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.5743202648927581,0.005953148382815723,True,1.5683671165099424
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog walking out of a tunnel.,1.60019677451697,0.0834886952102219,True,1.5167080793067482
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are about to go upstairs.,1.5743202648927581,0.24027625663930302,True,1.334044008253455
3074,3074,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are going up the stairs.,1.5743202648927581,0.1492484036250762,True,1.425071861267682
3075,3075,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.,0,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: Five people are standing by a staircase.,1.60019677451697,0.014609003452994462,True,1.5855877710639756
3076,3076,the man is in the middle of a pole vault,The man is concentrating.,1,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is concentrating.,1.5743202648927581,0.4661895502157743,True,1.1081307146769839
3077,3077,the man is in the middle of a pole vault,The man is walking in the zoo.,2,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is walking in the zoo.,1.5804970099094535,0.00024062379398660693,True,1.5802563861154668
3078,3078,the man is in the middle of a pole vault,The man is pole vaulting.,0,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is pole vaulting.,1.60019677451697,0.036868347357643085,True,1.563328427159327
3079,3079,A dog is on the beach near a ball.,A cat is playing at the park.,2,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A cat is playing at the park.,1.5804970099094535,0.0002432899721868481,True,1.5802537199372666
3080,3080,A dog is on the beach near a ball.,A dog is on the beach.,0,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is on the beach.,1.60019677451697,0.02131301663126045,True,1.5788837578857096
3081,3081,A dog is on the beach near a ball.,A dog is playing ball with his owner.,1,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is playing ball with his owner.,1.5743202648927581,0.04444347116166949,True,1.5298767937310886
3082,3082,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a black t-shirt and shorts is hiking up a mountain.,2,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a black t-shirt and shorts is hiking up a mountain.,1.5804970099094535,0.0010949990259626478,True,1.579402010883491
3083,3083,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: People in blue hard hats watch as a man in a white shirt and shorts rock climb.,1.60019677451697,1.3606720994216757,False,0.2395246750952944
3084,3084,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1.5743202648927581,1.0065773987677111,True,0.567742866125047
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering a bonsai tree.,1.5804970099094535,0.012012035546685463,True,1.568484974362768
