,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
511,511,an old shoemaker in his factory,The shoemaker is inside.,0,PREMISE: an old shoemaker in his factory,1.5927221204753466,1.5926649315728658,False,5.71889024807426e-05
512,512,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,PREMISE: an old shoemaker in his factory,1.5802669836733851,1.5779058396341454,True,0.0023611440392397043
513,513,an old shoemaker in his factory,The shoemaker is wealthy.,1,PREMISE: an old shoemaker in his factory,1.5819299384349876,1.584354670112743,False,-0.002424731677755254
514,514,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,1.5927221204753466,1.5927789225816698,False,-5.6802106323194934e-05
515,515,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,1.5927221204753466,1.5927789225816698,False,-5.6802106323194934e-05
516,516,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,1.5802669836733851,1.5780307369987019,True,0.002236246674683251
517,517,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,PREMISE: The woman in the black shirt hands papers to the children surrounding her.,1.5927221204753466,1.592792928924206,False,-7.080844885942739e-05
518,518,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,PREMISE: The woman in the black shirt hands papers to the children surrounding her.,1.5819299384349876,1.5840406243476377,False,-0.0021106859126500677
519,519,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,PREMISE: The woman in the black shirt hands papers to the children surrounding her.,1.5802669836733851,1.5780919701807767,True,0.002175013492608402
520,520,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,PREMISE: Girl in red jumping up,1.5819299384349876,1.584402762794754,False,-0.002472824359766257
521,521,Girl in red jumping up,The girl is sitting on the grass.,2,PREMISE: Girl in red jumping up,1.5802669836733851,1.577943063822418,True,0.0023239198509672487
522,522,Girl in red jumping up,The girl in red is in the air.,0,PREMISE: Girl in red jumping up,1.5927221204753466,1.5925789579648775,False,0.0001431625104690859
523,523,3 ladies with numbers on their shirts running.,There are ladies running.,0,PREMISE: 3 ladies with numbers on their shirts running.,1.5927221204753466,1.5926956654631605,False,2.6455012186010762e-05
524,524,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,PREMISE: 3 ladies with numbers on their shirts running.,1.5802669836733851,1.5780280412579608,True,0.0022389424154243276
525,525,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,PREMISE: 3 ladies with numbers on their shirts running.,1.5819299384349876,1.5842013773298977,False,-0.002271438894910105
526,526,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,PREMISE: A young boy walks on a pipe that stretches over water.,1.5802669836733851,1.5780989024028926,True,0.0021680812704925057
527,527,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,PREMISE: A young boy walks on a pipe that stretches over water.,1.5927221204753466,1.5927324951223527,False,-1.0374647006150539e-05
528,528,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,PREMISE: A young boy walks on a pipe that stretches over water.,1.5819299384349876,1.5840936051078816,False,-0.002163666672893916
529,529,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,PREMISE: A young boy in green shorts balances on a pipe above a river.,1.5802669836733851,1.5780365136029662,True,0.0022304700704189884
530,530,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,PREMISE: A young boy in green shorts balances on a pipe above a river.,1.5819299384349876,1.584089093288519,False,-0.002159154853531353
531,531,A young boy in green shorts balances on a pipe above a river.,A person balancing.,0,PREMISE: A young boy in green shorts balances on a pipe above a river.,1.5927221204753466,1.592799932146467,False,-7.78116711204202e-05
532,532,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,1.5927221204753466,1.5928886425710638,False,-0.0001665220957172142
533,533,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,1.5802669836733851,1.5780841393773417,True,0.002182844296043429
534,534,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,1,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,1.5819299384349876,1.5839528429908785,False,-0.0020229045558908254
535,535,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,1.5802669836733851,1.5781989098320695,True,0.0020680738413156874
536,536,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,1.5819299384349876,1.5839800404613387,False,-0.0020501020263510306
537,537,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,1.5927221204753466,1.5927455932207506,False,-2.347274540404065e-05
538,538,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,2,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,1.5802669836733851,1.578113665579514,True,0.0021533180938710927
539,539,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,1.5819299384349876,1.5840629250144633,False,-0.002132986579475693
540,540,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,1.5819299384349876,1.5840629250144633,False,-0.002132986579475693
541,541,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,0,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",1.5927221204753466,1.5917372578384934,False,0.0009848626368531566
542,542,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,2,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",1.5802669836733851,1.5792592351409818,True,0.0010077485324033741
543,543,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",1.5819299384349876,1.5839184279693004,False,-0.001988489534312743
544,544,Four children are playing in some water.,The children are muddy.,1,PREMISE: Four children are playing in some water.,1.5819299384349876,1.5844881215830218,False,-0.002558183148034132
545,545,Four children are playing in some water.,The children are wet.,0,PREMISE: Four children are playing in some water.,1.5927221204753466,1.5925984085589706,False,0.00012371191637594592
