,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
676,676,A child is sticking her head out of the 0095 taxi cab and screaming.,"A child is at home, resting.",2,"PREMISE: A child is sticking her head out of the 0095 taxi cab and screaming. HYPOTHESIS: A child is at home, resting.",1.5894347830363393,0.0011261518577483536,True,2,1.588308631178591
677,677,Five children playing soccer chase after a ball.,They are playing football.,2,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: They are playing football.,1.5894347830363393,0.0026120278818572685,True,2,1.586822755154482
678,678,Five children playing soccer chase after a ball.,Five children are playing.,0,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: Five children are playing.,1.5887811362894664,0.02097470620718741,True,0,1.567806430082279
679,679,Five children playing soccer chase after a ball.,There are ten total children playing.,2,PREMISE: Five children playing soccer chase after a ball. HYPOTHESIS: There are ten total children playing.,1.5894347830363393,1.4864446698964142,False,1,0.10299011313992512
680,680,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child,1,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a woman stands with her child,1.5767074773622094,1.9529907804897708,False,0,-0.3762833031275614
681,681,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a dog barks loud,2,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a dog barks loud,1.5894347830363393,0.003318262799451689,True,2,1.5861165202368877
682,682,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with a child,0,PREMISE: A woman in red blouse is standing with small blond child in front of a small folding chalkboard. HYPOTHESIS: a woman stands with a child,1.5887811362894664,0.022629141491965436,True,0,1.566151994797501
683,683,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims while a seagull shits on the sand.,1,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims while a seagull shits on the sand.,1.5767074773622094,2.4057884026695207,False,0,-0.8290809253073113
684,684,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.,0,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims.,1.5887811362894664,0.01355422159215619,True,0,1.5752269146973101
685,685,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims nude while a seagull eats his peanut butter sandwich.,2,PREMISE: A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand. HYPOTHESIS: A boy swims nude while a seagull eats his peanut butter sandwich.,1.5894347830363393,0.8533345329088455,True,2,0.7361002501274938
686,686,Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: Some people are by the side of a swimming pool partying.,1.5767074773622094,1.8338953154020665,False,2,-0.2571878380398571
687,687,Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: Some people are holding beers in the picture.,1.5767074773622094,0.2949613422851423,True,1,1.2817461350770671
688,688,Here is a picture of people getting drunk at a house party.,People were celebrating at a Christmas themed party.,1,PREMISE: Here is a picture of people getting drunk at a house party. HYPOTHESIS: People were celebrating at a Christmas themed party.,1.5767074773622094,0.29616315571735,True,1,1.2805443216448593
689,689,A busy street with numerous people interacting and going about their lives.,The street is alive with activity.,0,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The street is alive with activity.,1.5887811362894664,0.044501204030551945,True,0,1.5442799322589145
690,690,A busy street with numerous people interacting and going about their lives.,The street is quiet and calm.,2,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The street is quiet and calm.,1.5894347830363393,0.00847824042245783,True,2,1.5809565426138814
691,691,A busy street with numerous people interacting and going about their lives.,The morning rush hour fills the streets with busy people.,1,PREMISE: A busy street with numerous people interacting and going about their lives. HYPOTHESIS: The morning rush hour fills the streets with busy people.,1.5767074773622094,0.047017176810467916,True,1,1.5296903005517415
692,692,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is pretty,1,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: the player is pretty",1.5767074773622094,0.01106105048341246,True,1,1.5656464268787968
693,693,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is flying planes,2,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: the player is flying planes",1.5894347830363393,0.001292942824339429,True,2,1.588141840212
694,694,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",a player is waiting,0,"PREMISE: A female softball player wearing blue and red crouches in the infield, waiting for the next play. HYPOTHESIS: a player is waiting",1.5887811362894664,0.05281031760971592,True,0,1.5359708186797505
695,695,Two people crossing by each other while kite surfing.,The people are outdoors.,0,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: The people are outdoors.,1.5887811362894664,0.05283645268086664,True,0,1.5359446836085997
696,696,Two people crossing by each other while kite surfing.,The people are both males.,1,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: The people are both males.,1.5767074773622094,0.007242365287925754,True,1,1.5694651120742837
697,697,Two people crossing by each other while kite surfing.,There is one person outdoors.,2,PREMISE: Two people crossing by each other while kite surfing. HYPOTHESIS: There is one person outdoors.,1.5894347830363393,2.6102908146332364,False,0,-1.020856031596897
698,698,A variety of people are sitting around a tale doing craft projects.,The people are unique.,1,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are unique.,1.5767074773622094,0.3569361936375985,True,1,1.2197712837246109
699,699,A variety of people are sitting around a tale doing craft projects.,The people are creative.,1,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are creative.,1.5767074773622094,1.0207920149190328,False,0,0.5559154624431766
700,700,A variety of people are sitting around a tale doing craft projects.,The people are bickering about politics.,2,PREMISE: A variety of people are sitting around a tale doing craft projects. HYPOTHESIS: The people are bickering about politics.,1.5894347830363393,0.044991361352840605,True,2,1.5444434216834988
701,701,A woman in black reviews a message as she walks to work.,The woman in black is being fired via text message.,1,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black is being fired via text message.,1.5767074773622094,0.6916687476206205,True,1,0.8850387297415889
702,702,A woman in black reviews a message as she walks to work.,The woman in black has a job.,0,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black has a job.,1.5887811362894664,0.4582677549295224,True,0,1.130513381359944
703,703,A woman in black reviews a message as she walks to work.,The woman in black is not walking to work.,2,PREMISE: A woman in black reviews a message as she walks to work. HYPOTHESIS: The woman in black is not walking to work.,1.5894347830363393,0.5226032617791221,True,2,1.0668315212572173
704,704,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,0,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A pitcher is playing baseball at a stadium,1.5887811362894664,1.4033893699368427,False,1,0.18539176635262367
705,705,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball,0,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A pitcher is playing baseball,1.5887811362894664,0.10660791687650224,True,0,1.4821732194129642
706,706,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A man is juggling baseballs while fans look on upset,2,PREMISE: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. HYPOTHESIS: A man is juggling baseballs while fans look on upset,1.5894347830363393,0.46242006177412154,True,2,1.127014721262218
707,707,A family walking with a soldier.,A few people walk with a man in uniform.,1,PREMISE: A family walking with a soldier. HYPOTHESIS: A few people walk with a man in uniform.,1.5767074773622094,2.9842754691992566,False,0,-1.4075679918370472
708,708,A family walking with a soldier.,The barber cuts a man's hair.,2,PREMISE: A family walking with a soldier. HYPOTHESIS: The barber cuts a man's hair.,1.5894347830363393,0.00495635888398064,True,2,1.5844784241523586
