,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1650,1650,Six men in airport standing on moving walkway,Six men are trying to get to their gate at the airport.,1,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: Six men are trying to get to their gate at the airport.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1651,1651,Six men in airport standing on moving walkway,Six men are sitting on a park bench.,2,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: Six men are sitting on a park bench.,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
1652,1652,A person in a red jacket and a red hard hat stands near a mountain.,A person is looking at the mountain waiting for the right time to climb it.,1,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is looking at the mountain waiting for the right time to climb it.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
1653,1653,A person in a red jacket and a red hard hat stands near a mountain.,A person is playing football at the stadium.,2,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is playing football at the stadium.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1654,1654,A person in a red jacket and a red hard hat stands near a mountain.,A person is situated near a mountain.,0,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is situated near a mountain.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1655,1655,Kids work at computers with a teacher's help.,The kids are learning.,0,PREMISE: Kids work at computers with a teacher's help. HYPOTHESIS: The kids are learning.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1656,1656,Kids work at computers with a teacher's help.,The kids sit in front of computers.,0,PREMISE: Kids work at computers with a teacher's help. HYPOTHESIS: The kids sit in front of computers.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1657,1657,Kids work at computers with a teacher's help.,There is no teacher in the room.,2,PREMISE: Kids work at computers with a teacher's help. HYPOTHESIS: There is no teacher in the room.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1658,1658,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,Two men are next to each other.,0,PREMISE: The man in the black shirt is showing the man in the orange shirt something that he has for sale. HYPOTHESIS: Two men are next to each other.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1659,1659,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A retail store worker shows a customer the latest designer wear.,1,PREMISE: The man in the black shirt is showing the man in the orange shirt something that he has for sale. HYPOTHESIS: A retail store worker shows a customer the latest designer wear.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1660,1660,The man in the black shirt is showing the man in the orange shirt something that he has for sale.,A man is being served a dish in a restaurant.,2,PREMISE: The man in the black shirt is showing the man in the orange shirt something that he has for sale. HYPOTHESIS: A man is being served a dish in a restaurant.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1661,1661,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A businessman walks by a closed cafe.,1,"PREMISE: A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. HYPOTHESIS: A businessman walks by a closed cafe.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1662,1662,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.",A person walks by a cafe.,0,"PREMISE: A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. HYPOTHESIS: A person walks by a cafe.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1663,1663,"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner.","A man walks by an open cafe named ""Cafe De Flo""",2,"PREMISE: A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. HYPOTHESIS: A man walks by an open cafe named ""Cafe De Flo""",1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
1664,1664,A woman holding bags behind plantains.,The woman is about to shoplift the fruit to make dinner for her cats.,1,PREMISE: A woman holding bags behind plantains. HYPOTHESIS: The woman is about to shoplift the fruit to make dinner for her cats.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1665,1665,A woman holding bags behind plantains.,A lady is holding an object to contain items while she is behind fruit.,0,PREMISE: A woman holding bags behind plantains. HYPOTHESIS: A lady is holding an object to contain items while she is behind fruit.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1666,1666,A woman holding bags behind plantains.,The woman is holding old trashcans to carry various objecs.,2,PREMISE: A woman holding bags behind plantains. HYPOTHESIS: The woman is holding old trashcans to carry various objecs.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1667,1667,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",The guy chased his dog down the street.,2,"PREMISE: Three soccer players, two in orange one in yellow, running for the ball on a soccer field. HYPOTHESIS: The guy chased his dog down the street.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1668,1668,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",Some teams were playing ball in the field.,1,"PREMISE: Three soccer players, two in orange one in yellow, running for the ball on a soccer field. HYPOTHESIS: Some teams were playing ball in the field.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1669,1669,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.,0,"PREMISE: Three soccer players, two in orange one in yellow, running for the ball on a soccer field. HYPOTHESIS: There are some players chasing a ball.",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1670,1670,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with pictures around him.,0,PREMISE: A man is sitting on the floor and is surrounded by pictures. HYPOTHESIS: A man sitting on the floor with pictures around him.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1671,1671,A man is sitting on the floor and is surrounded by pictures.,A man sitting on the floor with photographs around him.,0,PREMISE: A man is sitting on the floor and is surrounded by pictures. HYPOTHESIS: A man sitting on the floor with photographs around him.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
1672,1672,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,2,PREMISE: A man is sitting on the floor and is surrounded by pictures. HYPOTHESIS: A man sitting on a barren floor.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
1673,1673,a woman in a brown dress looking at papers in front of a class.,A woman is checking out papers.,0,PREMISE: a woman in a brown dress looking at papers in front of a class. HYPOTHESIS: A woman is checking out papers.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1674,1674,a woman in a brown dress looking at papers in front of a class.,A woman checking papers is a teacher.,1,PREMISE: a woman in a brown dress looking at papers in front of a class. HYPOTHESIS: A woman checking papers is a teacher.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1675,1675,a woman in a brown dress looking at papers in front of a class.,A woman in a brown dress is a murderous clown at a birthday party.,2,PREMISE: a woman in a brown dress looking at papers in front of a class. HYPOTHESIS: A woman in a brown dress is a murderous clown at a birthday party.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1676,1676,A classroom of mostly women is being shown a presentation.,A group of students are taking naps.,2,PREMISE: A classroom of mostly women is being shown a presentation. HYPOTHESIS: A group of students are taking naps.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
1677,1677,A classroom of mostly women is being shown a presentation.,The college class of mostly females watched a presentation.,0,PREMISE: A classroom of mostly women is being shown a presentation. HYPOTHESIS: The college class of mostly females watched a presentation.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
1678,1678,A classroom of mostly women is being shown a presentation.,The class of mostly females watched a presentation.,0,PREMISE: A classroom of mostly women is being shown a presentation. HYPOTHESIS: The class of mostly females watched a presentation.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1679,1679,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is winning,1,PREMISE: A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. HYPOTHESIS: A swimmer is winning,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
1680,1680,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is swimming,0,PREMISE: A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. HYPOTHESIS: A swimmer is swimming,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
1681,1681,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A man is riding a bike,2,PREMISE: A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition. HYPOTHESIS: A man is riding a bike,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
