,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2452,2452,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A bike rider wearing racing gear pedals a bike past the fence.,0,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: A bike rider wearing racing gear pedals a bike past the fence.",1.6016002205891597,0.03789194134707701,True,0,1.5637082792420827
2453,2453,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man brought his horse to the office.,2,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man brought his horse to the office.",1.5744832677464502,0.2673788590000502,True,2,1.3071044087464
2454,2454,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man works in the office.,1,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man works in the office.",1.578950021534446,1.4963118091986218,False,0,0.08263821233582425
2455,2455,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man is in an office.,0,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man is in an office.",1.6016002205891597,0.09801295068928714,True,0,1.5035872698998727
2456,2456,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,1,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male is playing in a tournament.,1.578950021534446,0.008513272600853942,True,1,1.5704367489335922
2457,2457,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,0,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male has at least one prosthetic leg.,1.6016002205891597,0.016259629314807008,True,0,1.5853405912743528
2458,2458,A male with a prosthetic leg diving for a volleyball.,The male is playing soccer.,2,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male is playing soccer.,1.5744832677464502,0.00177070168306952,True,2,1.5727125660633807
2459,2459,A man does a skating trick off of graffiti-filled stairs.,A man skates outside.,0,PREMISE: A man does a skating trick off of graffiti-filled stairs. HYPOTHESIS: A man skates outside.,1.6016002205891597,0.055356740637922376,True,0,1.5462434799512375
2460,2460,A man does a skating trick off of graffiti-filled stairs.,"A man yawns and stretches, tired from a day of work.",2,"PREMISE: A man does a skating trick off of graffiti-filled stairs. HYPOTHESIS: A man yawns and stretches, tired from a day of work.",1.5744832677464502,0.0014891061013214593,True,2,1.5729941616451288
2461,2461,Two women in tank tops are drinking.,Two women in tank tops drinking,0,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two women in tank tops drinking,1.6016002205891597,0.06786726690004594,True,0,1.5337329536891138
2462,2462,Two women in tank tops are drinking.,Two topless women are making out.,2,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two topless women are making out.,1.5744832677464502,0.043865205751759936,True,2,1.5306180619946903
2463,2463,Two women in tank tops are drinking.,Two women are on vacation getting drunk.,1,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two women are on vacation getting drunk.,1.578950021534446,0.01513220845853421,True,1,1.563817813075912
2464,2464,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people doesn't care about the stadium they are sitting in.,0,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people doesn't care about the stadium they are sitting in.,1.6016002205891597,0.8569492693684575,True,0,0.7446509512207022
2465,2465,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are excited to be here.,2,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people are excited to be here.,1.5744832677464502,0.49995138147043183,True,2,1.0745318862760183
2466,2466,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are unhappy to be at the stadium.,1,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people are unhappy to be at the stadium.,1.578950021534446,1.2286720410876533,False,0,0.3502779804467928
2467,2467,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",Nobody has a hat,2,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: Nobody has a hat",1.5744832677464502,0.0014229980769745927,True,2,1.5730602696694755
2468,2468,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A tall person with a hat,1,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: A tall person with a hat",1.578950021534446,0.008954750949281085,True,1,1.569995270585165
2469,2469,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A person with a hat,0,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: A person with a hat",1.6016002205891597,0.01740124816725364,True,0,1.584198972421906
2470,2470,A group of young men are dumping soil onto the ground of their backyard.,The young men are working outside.,0,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working outside.,1.6016002205891597,0.09718946024712474,True,0,1.504410760342035
2471,2471,A group of young men are dumping soil onto the ground of their backyard.,The young men are working to level an area of the yard to put in a new basketball court.,1,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working to level an area of the yard to put in a new basketball court.,1.578950021534446,0.14700566875390708,True,1,1.431944352780539
2472,2472,A group of young men are dumping soil onto the ground of their backyard.,"The young men laze about on the beach, sunning themselves in the afternoon sun.",2,"PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men laze about on the beach, sunning themselves in the afternoon sun.",1.5744832677464502,0.001871869125534952,True,2,1.5726113986209151
2473,2473,Two men are working together to empty the barrel of its contents.,Two fishermen are emptying their catch from a barrel.,1,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two fishermen are emptying their catch from a barrel.,1.578950021534446,0.01833909180665211,True,1,1.560610929727794
2474,2474,Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,2,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: A man and woman are emptying the barrel.,1.5744832677464502,0.010712400342623399,True,2,1.5637708674038269
2475,2475,Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.,0,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two men are emptying a barrel.,1.6016002205891597,0.06222614802490343,True,0,1.5393740725642564
2476,2476,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A woman cuts eggplant.,2,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A woman cuts eggplant.,1.5744832677464502,0.0014945291596343362,True,2,1.5729887385868158
2477,2477,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man approaches a woman's house on business.,1,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man approaches a woman's house on business.,1.578950021534446,1.7999696387302497,False,2,-0.22101961719580365
2478,2478,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man looks mysterious.,0,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man looks mysterious.,1.6016002205891597,0.01816256834365874,True,0,1.583437652245501
2479,2479,Man sits at the doorway of barber shop.,a man is seated,0,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: a man is seated,1.6016002205891597,0.026017172448129282,True,0,1.5755830481410305
2480,2480,Man sits at the doorway of barber shop.,the man is a barber,1,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is a barber,1.578950021534446,1.6573648187973622,False,0,-0.07841479726291611
2481,2481,Man sits at the doorway of barber shop.,the man is standing in the roof,2,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is standing in the roof,1.5744832677464502,0.002827239527292626,True,2,1.5716560282191576
2482,2482,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",An old man rides a skateboard.,2,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: An old man rides a skateboard.",1.5744832677464502,0.025464886504829812,True,2,1.5490183812416203
2483,2483,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard well.,1,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard well.",1.578950021534446,0.05008274399916218,True,1,1.5288672775352838
2484,2484,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard.,0,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard.",1.6016002205891597,0.017607274251448035,True,0,1.5839929463377116
