,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2079,2079,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,"PREMISE: yellow catchbee in shirt f band and a white yellowrisanna as on soccer leap to. Man court shorts dark, HYPOTHESIS: game to isaparing a man pre play a",1.574320136853765,0.06323833987761303,True,1.5110817969761519
2080,2080,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,0,"PREMISE: leap dark shorts f white court a. Man band, in soccerris onanna a yellow yellow catchbees and to shirt HYPOTHESIS: t courtrcco a a man so a is",1.6001966441607207,6.647610593442599,False,-5.047413949281879
2081,2081,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,0,"PREMISE: of net with teammate looking sky the ball watches as players a. the, blue the Female beach side with in one either volleyball her background spike to on HYPOTHESIS: player on on One team'teammate as looks the. ball jumps s beach her women the to spike volleyball",1.6001966441607207,0.6450905911197411,True,0.9551060530409796
2082,2082,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,2,"PREMISE: the ball sky beach side the blue her net either background the Female as on, a volleyball in. looking of players one teammate spike watches to with with HYPOTHESIS: women the A are of rain group from. soaked",1.5804970099094535,0.03224805729291231,True,1.5482489526165413
2083,2083,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,0,"PREMISE: with spike with. net on in her looking of the watches side sky teammate the as beach one background either Female to blue, ball a volleyball the players HYPOTHESIS: are playing sport. Some a women",1.6001966441607207,0.18051327399611983,True,1.4196833701646008
2084,2084,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,0,PREMISE: in cultural. and dressed the A drums males attire different two crowd playing HYPOTHESIS: g Two drumsb are cultural. a men playingar among crowd in,1.6001966441607207,0.36697663436657235,True,1.2332200097941484
2085,2085,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,0,PREMISE: drums dressed attire cultural crowd males the in A two. and playing different HYPOTHESIS: ##ar Two play men. in drums for a the cultural gb crowd,1.6001966441607207,1.514646906133228,False,0.08554973802749277
2086,2086,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,1,PREMISE: playing in Two. catch a are field dogs HYPOTHESIS: two arebee with f The a dogsris playing.,1.574320136853765,0.018924290486129373,True,1.5553958463676356
2087,2087,Two dogs are playing catch in a field.,The two dogs are outside.,0,PREMISE: catch are a field in. dogs Two playing HYPOTHESIS: two outside The are dogs.,1.6001966441607207,0.02828438047380692,True,1.5719122636869138
2088,2088,Two dogs are playing catch in a field.,The two dogs are resting in the field.,2,PREMISE: field catch playing. a Two in dogs are HYPOTHESIS: . resting two the in are field The dogs,1.5804970099094535,0.0036267674191750613,True,1.5768702424902785
2089,2089,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,1,PREMISE: an booth at something child and at. looking a Man exhibit HYPOTHESIS: son something. at A looking his man are and,1.574320136853765,0.030951157944734506,True,1.5433689789090304
2090,2090,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,PREMISE: exhibit and looking at child a booth at an something. Man HYPOTHESIS: dog eating breakfast and A are. woman her,1.5804970099094535,0.0007944345732456874,True,1.5797025753362077
2091,2091,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,0,PREMISE: a something booth. at an Man child and exhibit at looking HYPOTHESIS: child man something look a. at A and,1.6001966441607207,0.035217073345857844,True,1.5649795708148628
2092,2092,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,0,PREMISE: ##fer catching winds. board streaming A of with the off airur water HYPOTHESIS: ##gfinur A is winds. person,1.6001966441607207,0.04205964094212687,True,1.558137003218594
2093,2093,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,1,PREMISE: waterur winds with catchingfer off. A the streaming board of air HYPOTHESIS: fun is. havingurfer winds The,1.574320136853765,0.1001790873989656,True,1.4741410494547993
2094,2094,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,2,PREMISE: catching with winds waterur off thefer air streaming. board A of HYPOTHESIS: . winds No isur onegfin,1.5804970099094535,0.004238713725668293,True,1.5762582961837852
2095,2095,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,1,PREMISE: take on have to decided steps. the rest Many people a HYPOTHESIS: the The training on up Rocky famous are runs in. people mon atage steps,1.574320136853765,4.1711775464651,False,-2.596857409611335
2096,2096,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,2,PREMISE: take. Many decided on have a rest steps people the to HYPOTHESIS: fast The the very all in running are Boston Marathon. people,1.5804970099094535,0.0007361875556443399,True,1.579760822353809
2097,2097,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,0,PREMISE: rest steps decided the to a have people take on. Many HYPOTHESIS: activities break from taking a People. their are,1.6001966441607207,0.23476783319788588,True,1.3654288109628347
2098,2098,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,0,PREMISE: car. in on sitting tip is front standing toes the his of in A two man people HYPOTHESIS: of two in front on. man tip toes people his stands A,1.6001966441607207,0.3325816515009401,True,1.2676149926597806
2099,2099,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,2,PREMISE: standing on is tip in man two car in people of his front toes the A sitting. HYPOTHESIS: legs missing wheelchair in man a A. his sits,1.5804970099094535,0.06496114726334735,True,1.5155358626461062
2100,2100,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,1,PREMISE: front his car people in toes is A on two sitting the. of standing in man tip HYPOTHESIS: front of man tip people in short two toes his. A stands on,1.574320136853765,0.027101174342956766,True,1.5472189625108081
2101,2101,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,1,PREMISE: elderly woman An a support white in using walking herself. brick pastin to jacket a wall a ca HYPOTHESIS: . The Asian is woman,1.574320136853765,0.5345754618240318,True,1.0397446750297332
2102,2102,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,2,PREMISE: past to ca elderly brick using a jacket woman wall. support walking in a ain An white herself HYPOTHESIS: is a in The wheelchair. woman,1.5804970099094535,0.06906599535519398,True,1.5114310145542595
2103,2103,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,0,PREMISE: support to a cain An. past a woman herself brick using jacket walking white a wall elderly in HYPOTHESIS: a brick A walking wall. is woman past,1.6001966441607207,0.04235006555075944,True,1.5578465786099613
2104,2104,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,1,PREMISE: officials prepare A right group of a. fire a crashmen to car and side after turn HYPOTHESIS: highway on of helping. victim the group an accident A are people,1.574320136853765,0.30240593323447085,True,1.271914203619294
2105,2105,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,2,PREMISE: . turn A prepare side of car fire to crash a right after a officials andmen group HYPOTHESIS: ##men a. fire Some fire out are putting,1.5804970099094535,0.9882296695988951,True,0.5922673403105584
2106,2106,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,0,PREMISE: side fire of car. group and right crash prepare officialsmen after a to A a turn HYPOTHESIS: . a are people A group car turning over of,1.6001966441607207,0.17373287042378419,True,1.4264637737369366
2107,2107,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,1,PREMISE: for. A in an is looking apron woman bread HYPOTHESIS: ##boards. kitchen cup is in woman looking for A her bread,1.574320136853765,0.3143101495814303,True,1.2600099872723347
2108,2108,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.,2,PREMISE: A. looking woman bread an apron for is in HYPOTHESIS: phone her in on woman is A talking the. bedroom,1.5804970099094535,0.0010325232746228464,True,1.5794644866348306
2109,2109,A woman in an apron is looking for bread.,A woman is wearing an apron.,0,PREMISE: looking woman. A in bread an is apron for HYPOTHESIS: woman is an A wearing. apron,1.6001966441607207,0.030696046417130633,True,1.56950059774359
