,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1625,1625,A solo shot of a man riding a four wheeler in an atv event.,The man is riding fast on the four wheeler.,1,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man is riding fast on the four wheeler.,1.5586556664109605,0.035514584501922006,True,1.5231410819090385
1626,1626,A solo shot of a man riding a four wheeler in an atv event.,The man entered a swimming event and is riding a jet ski.,2,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man entered a swimming event and is riding a jet ski.,1.6011548199556689,5.0477791090005655e-05,True,1.601104342164579
1627,1627,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0,PREMISE: A solo shot of a man riding a four wheeler in an atv event. HYPOTHESIS: The man is entered in a event.,1.5954467298651551,2.748507187500238,False,-1.153060457635083
1628,1628,Two men cool off under a waterfall.,Two women are under a waterfall.,2,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two women are under a waterfall.,1.6011548199556689,7.5672564839008544e-06,True,1.601147252699185
1629,1629,Two men cool off under a waterfall.,Two men are under a waterfall.,0,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two men are under a waterfall.,1.5954467298651551,0.06324966032339932,True,1.5321970695417557
1630,1630,Two men cool off under a waterfall.,Two brothers are under a waterfall.,1,PREMISE: Two men cool off under a waterfall. HYPOTHESIS: Two brothers are under a waterfall.,1.5586556664109605,0.008567163266931636,True,1.5500885031440288
1631,1631,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The man is a worker.,1,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The man is a worker.,1.5586556664109605,0.010704776728226544,True,1.547950889682734
1632,1632,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The hose is being used.,0,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The hose is being used.,1.5954467298651551,0.01085820972122896,True,1.5845885201439263
1633,1633,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The shirt is red.,2,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: The shirt is red.,1.6011548199556689,0.0011361346754466953,True,1.6000186852802223
1634,1634,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A worker is cleaning up after a fire.,1,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A worker is cleaning up after a fire.,1.5586556664109605,0.004042348718669535,True,1.554613317692291
1635,1635,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is riding a motorcycle through a grassy field.,2,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A man is riding a motorcycle through a grassy field.,1.6011548199556689,-0.0,True,1.6011548199556689
1636,1636,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,0,PREMISE: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. HYPOTHESIS: A man is spraying water on concrete.,1.5954467298651551,0.015058781498423612,True,1.5803879483667316
1637,1637,A man and his son riding bikes down the sidewalk.,the man and his son were watching a parade,2,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: the man and his son were watching a parade,1.6011548199556689,1.9551960156136001,False,-0.35404119565793124
1638,1638,A man and his son riding bikes down the sidewalk.,a man and a boy were riding bikes through town on the sidewalk,0,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: a man and a boy were riding bikes through town on the sidewalk,1.5954467298651551,0.7803555285459091,True,0.8150912013192461
1639,1639,A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1,PREMISE: A man and his son riding bikes down the sidewalk. HYPOTHESIS: the man and the boy were in town,1.5586556664109605,7.483541427201983,False,-5.924885760791023
1640,1640,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman has a white shirt on.,0,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman has a white shirt on.,1.5954467298651551,0.0007385965437267328,True,1.5947081333214284
1641,1641,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,0,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman is holding a purse.,1.5954467298651551,0.0005796119578966338,True,1.5948671179072584
1642,1642,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is in her 20s.,1,PREMISE: An Asian young woman wearing a white shirt and black pants is holding a pink purse. HYPOTHESIS: The woman is in her 20s.,1.5586556664109605,0.019457953280460773,True,1.5391977131304997
1643,1643,Three men are working with their bikes in the shoulder of a road.,The men are driving cars.,2,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men are driving cars.,1.6011548199556689,3.86961483397341e-06,True,1.601150950340835
1644,1644,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,1,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men are talking to each other on the side of the rode about their wives.,1.5586556664109605,0.02439916712283655,True,1.534256499288124
1645,1645,Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1,PREMISE: Three men are working with their bikes in the shoulder of a road. HYPOTHESIS: The men's bikes broke.,1.5586556664109605,0.00040739842517821144,True,1.5582482679857823
1646,1646,A group of men are riding a moving walkway.,A moving walkway has a group of men riding on it.,0,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A moving walkway has a group of men riding on it.,1.5954467298651551,0.0012054999542047689,True,1.5942412299109503
1647,1647,A group of men are riding a moving walkway.,A group of women are baking in a kitchen.,2,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A group of women are baking in a kitchen.,1.6011548199556689,-0.0,True,1.6011548199556689
1648,1648,A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1,PREMISE: A group of men are riding a moving walkway. HYPOTHESIS: A groups of men at the airport are riding a moving walkway.,1.5586556664109605,0.0009689315899683129,True,1.5576867348209922
1649,1649,Six men in airport standing on moving walkway,There is a group of people at the airport.,0,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: There is a group of people at the airport.,1.5954467298651551,0.045086378538896715,True,1.5503603513262585
1650,1650,Six men in airport standing on moving walkway,Six men are trying to get to their gate at the airport.,1,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: Six men are trying to get to their gate at the airport.,1.5586556664109605,0.00034151197112445376,True,1.558314154439836
1651,1651,Six men in airport standing on moving walkway,Six men are sitting on a park bench.,2,PREMISE: Six men in airport standing on moving walkway HYPOTHESIS: Six men are sitting on a park bench.,1.6011548199556689,1.2038790583372158e-06,True,1.6011536160766104
1652,1652,A person in a red jacket and a red hard hat stands near a mountain.,A person is looking at the mountain waiting for the right time to climb it.,1,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is looking at the mountain waiting for the right time to climb it.,1.5586556664109605,1.031896274211761e-06,True,1.5586546345146863
1653,1653,A person in a red jacket and a red hard hat stands near a mountain.,A person is playing football at the stadium.,2,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is playing football at the stadium.,1.6011548199556689,2.579739993588865e-07,True,1.6011545619816696
1654,1654,A person in a red jacket and a red hard hat stands near a mountain.,A person is situated near a mountain.,0,PREMISE: A person in a red jacket and a red hard hat stands near a mountain. HYPOTHESIS: A person is situated near a mountain.,1.5954467298651551,7.954416885009117e-05,True,1.595367185696305
1655,1655,Kids work at computers with a teacher's help.,The kids are learning.,0,PREMISE: Kids work at computers with a teacher's help. HYPOTHESIS: The kids are learning.,1.5954467298651551,0.018156733945742784,True,1.5772899959194124
1656,1656,Kids work at computers with a teacher's help.,The kids sit in front of computers.,0,PREMISE: Kids work at computers with a teacher's help. HYPOTHESIS: The kids sit in front of computers.,1.5954467298651551,0.023908873458047753,True,1.5715378564071074
