,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2226,2226,A train conductor in coveralls is standing in the door of the trail.,A man is wearing coveralls.,1,PREMISE: A train conductor in coveralls is standing in the door of the trail. HYPOTHESIS: A man is wearing coveralls.,1.6031326451092602,3.4033895974030957,False,0,-1.8002569522938354
2227,2227,The dogs run a race at the track.,A group of dogs are racingon a track.,0,PREMISE: The dogs run a race at the track. HYPOTHESIS: A group of dogs are racingon a track.,1.5857749174927758,0.2903179154501206,True,0,1.2954570020426552
2228,2228,The dogs run a race at the track.,People are betting on dogs at a track.,1,PREMISE: The dogs run a race at the track. HYPOTHESIS: People are betting on dogs at a track.,1.6031326451092602,0.09806881784753987,True,1,1.5050638272617203
2229,2229,The dogs run a race at the track.,Dogs are chasing bunnies in a field.,2,PREMISE: The dogs run a race at the track. HYPOTHESIS: Dogs are chasing bunnies in a field.,1.5662165598451443,0.025711458810928806,True,2,1.5405051010342155
2230,2230,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.,0,PREMISE: Performer who is wearing 2 hats a scary mask and a black and white robe. HYPOTHESIS: A costume is being worn by a performer.,1.5857749174927758,0.06510714643494796,True,0,1.5206677710578278
2231,2231,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,1,PREMISE: Performer who is wearing 2 hats a scary mask and a black and white robe. HYPOTHESIS: The actor playing Voldemort is wearing a scary mask and a black and white robe.,1.6031326451092602,0.17707329717587697,True,1,1.4260593479333832
2232,2232,Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.,2,PREMISE: Performer who is wearing 2 hats a scary mask and a black and white robe. HYPOTHESIS: The performer is naked.,1.5662165598451443,0.001738071314752451,True,2,1.564478488530392
2233,2233,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.,0,PREMISE: Four entertainers dressed in Roman style garb are performing at an outdoor theater. HYPOTHESIS: People are outdoors.,1.5857749174927758,0.030751211340673996,True,0,1.5550237061521017
2234,2234,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.,2,PREMISE: Four entertainers dressed in Roman style garb are performing at an outdoor theater. HYPOTHESIS: Actors are on Broadway.,1.5662165598451443,0.7708364681778586,True,2,0.7953800916672857
2235,2235,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,1,PREMISE: Four entertainers dressed in Roman style garb are performing at an outdoor theater. HYPOTHESIS: Professional actors are doing summer stock.,1.6031326451092602,0.22075766388401385,True,1,1.3823749812252464
2236,2236,"A group of young adults with ""X"" on their hands, smiling.",The group of adults are crying hysterially.,2,"PREMISE: A group of young adults with ""X"" on their hands, smiling. HYPOTHESIS: The group of adults are crying hysterially.",1.5662165598451443,0.0016197816549290282,True,2,1.5645967781902153
2237,2237,"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.,0,"PREMISE: A group of young adults with ""X"" on their hands, smiling. HYPOTHESIS: The group of adults is happy.",1.5857749174927758,0.3657730008366216,True,0,1.2200019166561542
2238,2238,"A group of young adults with ""X"" on their hands, smiling.",They are all under 21 at a club.,1,"PREMISE: A group of young adults with ""X"" on their hands, smiling. HYPOTHESIS: They are all under 21 at a club.",1.6031326451092602,0.15583061441191967,True,1,1.4473020306973405
2239,2239,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is sitting by the sidewalk.,2,"PREMISE: A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. HYPOTHESIS: The young white girl is sitting by the sidewalk.",1.5662165598451443,0.003713495042114815,True,2,1.5625030648030296
2240,2240,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.,0,"PREMISE: A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. HYPOTHESIS: The young white girl is outdoors.",1.5857749174927758,0.011169024347761236,True,0,1.5746058931450144
2241,2241,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is standing on a street while it's sunny outside.,1,"PREMISE: A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. HYPOTHESIS: The young white girl is standing on a street while it's sunny outside.",1.6031326451092602,0.01046794495595856,True,1,1.5926647001533016
2242,2242,This off-roading driver has tipped his truck.,A truck is on it's side.,0,PREMISE: This off-roading driver has tipped his truck. HYPOTHESIS: A truck is on it's side.,1.5857749174927758,0.7218674899370747,True,0,0.863907427555701
2243,2243,This off-roading driver has tipped his truck.,An off-roading truck was totalled.,1,PREMISE: This off-roading driver has tipped his truck. HYPOTHESIS: An off-roading truck was totalled.,1.6031326451092602,2.3773093636713107,False,0,-0.7741767185620505
2244,2244,This off-roading driver has tipped his truck.,A Ferrari goes through the drive-thru.,2,PREMISE: This off-roading driver has tipped his truck. HYPOTHESIS: A Ferrari goes through the drive-thru.,1.5662165598451443,0.0029151254115607583,True,2,1.5633014344335836
2245,2245,A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.,0,PREMISE: A man in a khaki jacket and ball cap walks down the street. HYPOTHESIS: The man is outdoors walking.,1.5857749174927758,0.009279955050994737,True,0,1.576494962441781
2246,2246,A man in a khaki jacket and ball cap walks down the street.,The man is walking to the supermarket.,1,PREMISE: A man in a khaki jacket and ball cap walks down the street. HYPOTHESIS: The man is walking to the supermarket.,1.6031326451092602,0.010594758597087488,True,1,1.5925378865121727
2247,2247,A man in a khaki jacket and ball cap walks down the street.,The man is running down the street.,2,PREMISE: A man in a khaki jacket and ball cap walks down the street. HYPOTHESIS: The man is running down the street.,1.5662165598451443,0.031425307312274615,True,2,1.5347912525328697
2248,2248,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman has sounds emanting from her mouth.,0,"PREMISE: A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits. HYPOTHESIS: The woman has sounds emanting from her mouth.",1.5857749174927758,0.12991160803134855,True,0,1.4558633094614273
2249,2249,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.,1,"PREMISE: A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits. HYPOTHESIS: The woman is Armenian.",1.6031326451092602,0.25636772220949183,True,1,1.3467649228997685
2250,2250,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The men are naked.,2,"PREMISE: A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits. HYPOTHESIS: The men are naked.",1.5662165598451443,0.004710461162856305,True,2,1.561506098682288
2251,2251,People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.,0,PREMISE: People shopping for vegetables at an outdoor market. HYPOTHESIS: People shopping for veggies and fruit at a market.,1.5857749174927758,9.449009263865024,False,2,-7.8632343463722485
2252,2252,People shopping for vegetables at an outdoor market.,People shopping for veggies at a nice market.,1,PREMISE: People shopping for vegetables at an outdoor market. HYPOTHESIS: People shopping for veggies at a nice market.,1.6031326451092602,0.3495910133676947,True,1,1.2535416317415655
2253,2253,People shopping for vegetables at an outdoor market.,People shopping for junk at a flea market.,2,PREMISE: People shopping for vegetables at an outdoor market. HYPOTHESIS: People shopping for junk at a flea market.,1.5662165598451443,0.0213905154585435,True,2,1.5448260443866009
2254,2254,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.,1,PREMISE: Four young children appear in this image wearing pants and shirts while they lounge in the room. HYPOTHESIS: Four young boys wearing blue jeans and white shirts lounge in a living room.,1.6031326451092602,0.0067465490723232135,True,1,1.596386096036937
2255,2255,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four clothed children relaxing in a room.,0,PREMISE: Four young children appear in this image wearing pants and shirts while they lounge in the room. HYPOTHESIS: Four clothed children relaxing in a room.,1.5857749174927758,0.03659684045804585,True,0,1.5491780770347299
2256,2256,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.,2,PREMISE: Four young children appear in this image wearing pants and shirts while they lounge in the room. HYPOTHESIS: Three middle aged men work at desks.,1.5662165598451443,0.00046141724062535974,True,2,1.5657551426045189
2257,2257,"Man in chair laughing and talking to others, while handling books.",Man takes library books back from customers.,1,"PREMISE: Man in chair laughing and talking to others, while handling books. HYPOTHESIS: Man takes library books back from customers.",1.6031326451092602,0.2074985196522098,True,1,1.3956341254570503
