,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1253,1253,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is going to the store,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is going to the store,1.5804970099094535,5.4907725149064515,False,-3.910275504996998
1254,1254,Soldiers are holding guns and peeking around a building.,Soldiers are packing heat near a building.,0,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are packing heat near a building.,1.60019677451697,2.388955497398172,False,-0.7887587228812021
1255,1255,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.,2,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns in a large featureless desert.,1.5804970099094535,0.009783136063746697,True,1.570713873845707
1256,1256,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns and peeking around an extremely small building.,1,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns and peeking around an extremely small building.,1.5743202648927581,0.024613542598872364,True,1.5497067222938858
1257,1257,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people patiently awaiting a firefight.,1,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people patiently awaiting a firefight.,1.5743202648927581,0.23979365499790145,True,1.3345266098948567
1258,1258,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people avoiding traffic on a busy New York street.,2,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people avoiding traffic on a busy New York street.,1.5804970099094535,2.807654955490616,False,-1.2271579455811623
1259,1259,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.,0,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people standing outside.,1.60019677451697,0.01990933301247201,True,1.580287441504498
1260,1260,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1.5743202648927581,0.054020698564680926,True,1.5202995663280772
1261,1261,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are being told to guard a building.,1.5743202648927581,0.12406583371123062,True,1.4502544311815275
1262,1262,A man is watching as a woman is reading a piece of paper.,A person watches someone.,0,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A person watches someone.,1.60019677451697,0.021425077088639975,True,1.5787716974283301
1263,1263,A man is watching as a woman is reading a piece of paper.,A woman watches as a man reads a paper.,2,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A woman watches as a man reads a paper.,1.5804970099094535,0.17554220238543541,True,1.4049548075240181
1264,1264,A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,1,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: The boss watches as the employee reads the memo.,1.5743202648927581,0.12730314133954398,True,1.447017123553214
1265,1265,A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman enjoying a florida beacj,1.5743202648927581,0.25229389061741275,True,1.3220263742753453
1266,1266,A woman raises her arms as she looks out over the water at the setting sun.,a woman sleeping in front of a fire,2,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman sleeping in front of a fire,1.5804970099094535,0.0009393310040437895,True,1.5795576789054098
1267,1267,A woman raises her arms as she looks out over the water at the setting sun.,a woman at a beach,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman at a beach,1.5743202648927581,0.42450380041152835,True,1.1498164644812299
1268,1268,A man takes a drink in the doorway of a home.,A man is standing in the doorway.,0,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is standing in the doorway.,1.60019677451697,0.1955100068108806,True,1.4046867677060895
1269,1269,A man takes a drink in the doorway of a home.,The man is sitting at the table.,2,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: The man is sitting at the table.,1.5804970099094535,0.10563849353481192,True,1.4748585163746415
1270,1270,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,1,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is looking out onto his front lawn from the doorway of his home.,1.5743202648927581,0.15415700606574723,True,1.420163258827011
1271,1271,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man watches the other clean a fish.,0,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man watches the other clean a fish.,1.60019677451697,0.25014386786214277,True,1.3500529066548272
1272,1272,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,1,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man is cleaning the fish that he caught so he can cook it.,1.5743202648927581,0.012111755823568049,True,1.56220850906919
1273,1273,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man in an orange shirt watches another man wash dishes.,2,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man in an orange shirt watches another man wash dishes.,1.5804970099094535,0.0064019629947173725,True,1.5740950469147361
1274,1274,A tattooed man posing with a woman carrying a yellow handbag.,A couple looks at porn.,2,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A couple looks at porn.,1.5804970099094535,0.9271433415986186,True,0.653353668310835
1275,1275,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,1,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: The couple poses together.,1.5743202648927581,2.2589478375216947,False,-0.6846275726289366
1276,1276,A tattooed man posing with a woman carrying a yellow handbag.,A man poses with a woman.,0,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A man poses with a woman.,1.60019677451697,0.02138353341157693,True,1.5788132411053932
1277,1277,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses.,0,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses.",1.60019677451697,0.27136873780242166,True,1.3288280367145484
1278,1278,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,1,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses as their families watch them from the other side of the farm.",1.5743202648927581,0.019083044125207338,True,1.5552372207675509
1279,1279,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.,2,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside at a riding competition where they watch men compete.",1.5804970099094535,4.744989588961298,False,-3.1644925790518443
1280,1280,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A group of people looking at a statue.,0,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A group of people looking at a statue.",1.60019677451697,1.3045963524565842,False,0.29560042206038584
1281,1281,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,2,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A beautiful statue of a man.",1.5804970099094535,0.633682055099519,True,0.9468149548099345
1282,1282,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",People wearing cool-weather clothing because of the excessive wind.,1,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: People wearing cool-weather clothing because of the excessive wind.",1.5743202648927581,0.028697039004528878,True,1.5456232258882292
1283,1283,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.,2,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: An empty field is photographed.",1.5804970099094535,0.010637985192875829,True,1.5698590247165778
