,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1043,1043,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A person outside with children playing.,0,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A person outside with children playing.",1.5927221204753466,0.05235922775449155,True,0,1.540362892720855
1044,1044,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is outside.,1,PREMISE: A girl in a white knit hat and winter gear rubs her tongue over her braces. HYPOTHESIS: The girl is outside.,1.5819299384349876,0.9701931307776889,True,1,0.6117368076572988
1045,1045,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is ready to go swimming.,2,PREMISE: A girl in a white knit hat and winter gear rubs her tongue over her braces. HYPOTHESIS: The girl is ready to go swimming.,1.5802669836733851,0.3562377020492481,True,2,1.2240292816241372
1046,1046,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walks in the square.,0,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people walks in the square.,1.5927221204753466,0.04310189929020046,True,0,1.5496202211851462
1047,1047,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,1,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people walk through tear gas.,1.5819299384349876,1.7873856190951438,False,2,-0.20545568066015618
1048,1048,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people dance in the daytime.,2,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people dance in the daytime.,1.5802669836733851,0.006030258219671943,True,2,1.5742367254537133
1049,1049,An Asian woman enjoys a nice treat,A lady is taking pleasure from a treat.,0,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: A lady is taking pleasure from a treat.,1.5927221204753466,0.17443141010415078,True,0,1.4182907103711957
1050,1050,An Asian woman enjoys a nice treat,The Asian woman is eating ice cream.,1,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: The Asian woman is eating ice cream.,1.5819299384349876,0.09457305395394466,True,1,1.487356884481043
1051,1051,An Asian woman enjoys a nice treat,A business man is hurrying to work.,2,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: A business man is hurrying to work.,1.5802669836733851,0.001993279421658851,True,2,1.5782737042517263
1052,1052,A schoolgirl is jumping over a low hurdle.,A girl is playing a sport in which she is jumping over a hurdle.,1,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl is playing a sport in which she is jumping over a hurdle.,1.5819299384349876,1.495124289745343,False,0,0.08680564868964469
1053,1053,A schoolgirl is jumping over a low hurdle.,A girl is jumping over a hurdle.,0,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl is jumping over a hurdle.,1.5927221204753466,0.04471725720068826,True,0,1.5480048632746584
1054,1054,A schoolgirl is jumping over a low hurdle.,A girl tripped on herself before she attempt to jump over a hurdle.,2,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl tripped on herself before she attempt to jump over a hurdle.,1.5802669836733851,4.679918942355348,False,1,-3.099651958681963
1055,1055,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is sitting next to someone.,1,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman is sitting next to someone.",1.5819299384349876,2.7567014951098145,False,0,-1.174771556674827
1056,1056,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.,0,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman has red toenails.",1.5927221204753466,0.24451244141065057,True,0,1.348209679064696
1057,1057,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.,2,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman is standing.",1.5802669836733851,0.31045985990254177,True,2,1.2698071237708435
1058,1058,Kids playing on the rocks with a steamboat in the background.,The kids are playing tag.,1,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are playing tag.,1.5819299384349876,1.4400176793936201,False,2,0.1419122590413675
1059,1059,Kids playing on the rocks with a steamboat in the background.,The kids are at school.,2,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are at school.,1.5802669836733851,0.18108904286967942,True,2,1.3991779408037057
1060,1060,Kids playing on the rocks with a steamboat in the background.,The kids are playing.,0,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are playing.,1.5927221204753466,0.03831671790807332,True,0,1.5544054025672733
1061,1061,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.,0,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on a truck.",1.5927221204753466,0.052429227511725233,True,0,1.5402928929636213
1062,1062,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on his porsche.,2,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on his porsche.",1.5802669836733851,0.169032837883291,True,2,1.411234145790094
1063,1063,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck at a gas station.,1,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on a truck at a gas station.",1.5819299384349876,0.261371879137335,True,1,1.3205580592976527
1064,1064,A boy in the woods.,There is a boy in the woods.,0,PREMISE: A boy in the woods. HYPOTHESIS: There is a boy in the woods.,1.5927221204753466,0.01415884455116624,True,0,1.5785632759241803
1065,1065,A boy in the woods.,There is a small boy in the woods.,0,PREMISE: A boy in the woods. HYPOTHESIS: There is a small boy in the woods.,1.5927221204753466,2.131308262447603,False,1,-0.5385861419722564
1066,1066,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",A woman takes photos of a horse.,0,"PREMISE: A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse. HYPOTHESIS: A woman takes photos of a horse.",1.5927221204753466,0.03676522517154479,True,0,1.5559568953038019
1067,1067,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",The photographer is being paid to photograph wild stallions.,1,"PREMISE: A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse. HYPOTHESIS: The photographer is being paid to photograph wild stallions.",1.5819299384349876,0.02713403294804511,True,1,1.5547959054869425
1068,1068,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",A naked lady takes photos of a horse.,2,"PREMISE: A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse. HYPOTHESIS: A naked lady takes photos of a horse.",1.5802669836733851,0.011824059890112246,True,2,1.5684429237832729
1069,1069,This person in a yellow kayak is riding the rapids.,This person is going to the waterfall,1,PREMISE: This person in a yellow kayak is riding the rapids. HYPOTHESIS: This person is going to the waterfall,1.5819299384349876,0.20059465201397866,True,1,1.381335286421009
1070,1070,This person in a yellow kayak is riding the rapids.,This person is on a river,0,PREMISE: This person in a yellow kayak is riding the rapids. HYPOTHESIS: This person is on a river,1.5927221204753466,0.2655973651303708,True,0,1.3271247553449759
1071,1071,This person in a yellow kayak is riding the rapids.,This person is in a hot air balloon,2,PREMISE: This person in a yellow kayak is riding the rapids. HYPOTHESIS: This person is in a hot air balloon,1.5802669836733851,0.006750782403781392,True,2,1.5735162012696038
1072,1072,A man in a mask in the back of a service vehicle.,A man with concealed features is in a mode of  transportation used in service.,0,PREMISE: A man in a mask in the back of a service vehicle. HYPOTHESIS: A man with concealed features is in a mode of  transportation used in service.,1.5927221204753466,0.09122149103275318,True,0,1.5015006294425934
1073,1073,A man in a mask in the back of a service vehicle.,A robber is in a police car.,1,PREMISE: A man in a mask in the back of a service vehicle. HYPOTHESIS: A robber is in a police car.,1.5819299384349876,0.20665894517515085,True,1,1.3752709932598368
1074,1074,A man in a mask in the back of a service vehicle.,A woman is showing her head while riding on a horse,2,PREMISE: A man in a mask in the back of a service vehicle. HYPOTHESIS: A woman is showing her head while riding on a horse,1.5802669836733851,0.0015454896875277222,True,2,1.5787214939858574
1075,1075,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse tripped on a rock.,1,PREMISE: A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. HYPOTHESIS: The horse tripped on a rock.,1.5819299384349876,1.2362490674360103,False,2,0.3456808709989774
1076,1076,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse is riding gallantly through the grass.,2,PREMISE: A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. HYPOTHESIS: The horse is riding gallantly through the grass.,1.5802669836733851,1.0097209755280496,True,2,0.5705460081453355
