,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1722,1722,Dog running through the snow.,A dog tries out frozen water.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
1723,1723,Dog running through the snow.,The dog is swimming.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
1724,1724,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",The woman is in her teens.,2,is in . ,1.6011549503985236,0.8284294900869704,True,0.7727254603115532
1725,1725,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",A woman is sitting in a chair.,0,is sitting in a chair . ,1.5954465999373957,0.8737691177293225,True,0.7216774822080732
1726,1726,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",She is over 80 years old.,1,is . ,1.558655793067254,1.7837480749641148,False,-0.2250922818968608
1727,1727,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people celebrate st paddys day,1,people ##s ,1.558655793067254,1.6465727448636782,False,-0.08791695179642423
1728,1728,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,0,people men in k ##ilt ##s ,1.5954465999373957,0.5972656954363504,True,0.9981809045010452
1729,1729,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,2,a ,1.6011549503985236,0.8760323983019471,True,0.7251225520965765
1730,1730,A man wearing a kilt has thrown a large pole.,A man is dancing thru the field.,2,A man . ,1.6011549503985236,1.227483452149265,True,0.3736714982492586
1731,1731,A man wearing a kilt has thrown a large pole.,A person threw a pole.,0,A a pole . ,1.5954465999373957,1.4187883824889798,False,0.17665821744841592
1732,1732,A man wearing a kilt has thrown a large pole.,A man is wearing a skirt.,0,A man wearing a . ,1.5954465999373957,2.6479902605646553,False,-1.0525436606272596
1733,1733,Kids out in front of a building doing sightseeing.,Kids are sightseeing,0,Kids sights ##ee ##ing ,1.5954465999373957,0.8874551809148277,True,0.707991419022568
1734,1734,Kids out in front of a building doing sightseeing.,The kids are in a classroom,2,in a ,1.6011549503985236,0.5233527919466405,True,1.077802158451883
1735,1735,Kids out in front of a building doing sightseeing.,The kids are on a fieldtrip,1,a ,1.558655793067254,1.6979914738260147,False,-0.13933568075876068
1736,1736,A woman is lying on her stomach on a white pillow and crying.,A woman is crying.,0,A woman is crying . ,1.5954465999373957,0.45444582456921306,True,1.1410007753681826
1737,1737,A woman is lying on her stomach on a white pillow and crying.,A woman cries because her husband left.,1,A woman her . ,1.558655793067254,1.2790461512892226,True,0.2796096417780314
1738,1738,A woman is lying on her stomach on a white pillow and crying.,A naked man in a bar.,2,A a . ,1.6011549503985236,0.4990870217898091,True,1.1020679286087145
1739,1739,Women in red are performing with nun-chucks.,The women are beating each other up with their bare fists.,2,are with . ,1.6011549503985236,1.2646464395961732,True,0.33650851080235045
1740,1740,Women in red are performing with nun-chucks.,Women are wielding nun-chucks.,0,Women are nun - ch ##ucks . ,1.5954465999373957,1.3841769802418171,False,0.21126961969557856
1741,1741,Women in red are performing with nun-chucks.,The women are auditioning for a kung fu movie.,1,are . ,1.558655793067254,1.7504342594449902,False,-0.1917784663777362
1742,1742,Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,They are in a wedding,1,in a ,1.558655793067254,2.353869818806981,False,-0.7952140257397269
1743,1743,Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,2 women are talking,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
1744,1744,Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,Sin men are in tuxedos,0,men in t ##uxe ##dos ,1.5954465999373957,0.8749506206939585,True,0.7204959792434372
1745,1745,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,2,young boy . ,1.6011549503985236,1.2795664904298931,True,0.3215884599686305
1746,1746,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy is outside.,1,young boy . ,1.558655793067254,1.5118510705011807,False,0.046804722566073265
1747,1747,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy is on a farm.,1,young boy a . ,1.558655793067254,1.3925983407913374,False,0.16605745227591662
1748,1748,"This is a twisting, turning roller coaster ride, filled with people.",The roller coaster ride is empty.,2,roller coaster ride is . ,1.6011549503985236,1.4879366536869616,False,0.11321829671156203
1749,1749,"This is a twisting, turning roller coaster ride, filled with people.",The roller coaster ride is filled with people.,0,roller coaster ride is filled with people . ,1.5954465999373957,0.5560490297656675,True,1.0393975701717282
1750,1750,"This is a twisting, turning roller coaster ride, filled with people.",The roller coaster ride is made from wood.,1,roller coaster ride is . ,1.558655793067254,1.1456322674618078,True,0.4130235256054462
1751,1751,A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A clown is performing a unicycle trick.,1,A a un ##ic ##ycle . ,1.558655793067254,1.4855184108386745,False,0.07313738222857946
1752,1752,A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A man is riding a unicycle.,2,A man a un ##ic ##ycle . ,1.6011549503985236,2.7528738948087943,False,-1.1517189444102707
1753,1753,A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A man is holding a unicycle in a curious manner.,0,A man a un ##ic ##ycle a . ,1.5954465999373957,3.775462879255791,False,-2.1800162793183953
1754,1754,kid practicing karate move,A kid is practicing a complicated karate move.,1,kid practicing ka ##rate move ,1.558655793067254,1.1444836157679001,False,0.41417217729935385
1755,1755,kid practicing karate move,A kid is practicing.,0,kid practicing ,1.5954465999373957,1.344695628460086,True,0.25075097147730974
1756,1756,kid practicing karate move,A man is practicing a karate move.,2,practicing ka ##rate move ,1.6011549503985236,3.310102879733678,False,-1.7089479293351544
1757,1757,A young man waits on a bench with his bag behind a few advertisements in London.,A young man waits outdoors in London on a bench.,1,A young man waits in London on a bench . ,1.558655793067254,1.3652228431394595,False,0.19343294992779447
1758,1758,A young man waits on a bench with his bag behind a few advertisements in London.,The young man is 60 years old.,2,young man . ,1.6011549503985236,1.2682626124405867,True,0.33289233795793693
1759,1759,A young man waits on a bench with his bag behind a few advertisements in London.,The advertisements behind him are for a food.,1,advertisements behind a . ,1.558655793067254,1.9408344663851593,False,-0.38217867331790534
1760,1760,Some children are playing soccer in front of a large wooden door.,The kids are at the beach in the sand.,2,are in . ,1.6011549503985236,0.7635458916484663,True,0.8376090587500573
1761,1761,Some children are playing soccer in front of a large wooden door.,The kids are enemies.,1,are . ,1.558655793067254,1.7504342594449902,False,-0.1917784663777362
1762,1762,Some children are playing soccer in front of a large wooden door.,The kids are playing soccer.,0,are playing soccer . ,1.5954465999373957,0.6678197288000771,True,0.9276268711373186
1763,1763,Rock band on stage immersed in light show.,Some of the lights are yellow.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
1764,1764,Rock band on stage immersed in light show.,There is a light show.,0,light show . ,1.5954465999373957,1.6627842702786528,False,-0.06733767034125715
1765,1765,Rock band on stage immersed in light show.,All of the lights are dimmed.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
1766,1766,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",A band is playing a song for an audience.,1,A band a . ,1.558655793067254,1.1696725207582395,True,0.3889832723090145
1767,1767,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",A band is playing a concert in a packed stadium.,1,A band a a . ,1.558655793067254,1.149653183757926,False,0.40900260930932797
1768,1768,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",Sasquatch is strumming a wicked bass solo.,2,a . ,1.6011549503985236,0.8562583815848972,True,0.7448965688136264
1769,1769,The Sooner football player carrying the ball is trying to avoid being tackled.,A football player is holding a ball.,0,football player is ball . ,1.5954465999373957,1.2454006421379191,True,0.35004595779947656
1770,1770,The Sooner football player carrying the ball is trying to avoid being tackled.,A man has dropped a ball.,2,ball . ,1.6011549503985236,1.7720080903988602,False,-0.17085314000033658
1771,1771,The Sooner football player carrying the ball is trying to avoid being tackled.,A quarterback is holding a ball.,1,is ball . ,1.558655793067254,2.0571649881613485,False,-0.4985091950940945
1772,1772,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",2,woman is with . ,1.6011549503985236,1.104132247118893,True,0.4970227032796306
1773,1773,A woman with a black purse and a red coat is sitting on a pillar of concrete.,There is one woman in this picture.,0,is woman . ,1.5954465999373957,0.495409137395577,True,1.1000374625418186
