,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
1534,1534,"A homeless man carries a sign that says ""hungry"".",The man is living in a mansion.,2,"PREMISE: A homeless man carries a sign that says ""hungry"". HYPOTHESIS: The man is living in a mansion.",1.5862796289757473,0.004921240398434597,True,2,1.5813583885773126
1535,1535,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed in Japanese clothing walk through a courtyard.,0,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed in Japanese clothing walk through a courtyard.,1.5899667929718388,0.04039401665373751,True,0,1.5495727763181013
1536,1536,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,The people are partaking in a Japanese funeral tradition.,1,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: The people are partaking in a Japanese funeral tradition.,1.578664375793023,0.013746676739224233,True,1,1.5649176990537987
1537,1537,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed like circus clowns entertain at a child's birthday party.,2,PREMISE: People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones. HYPOTHESIS: People dressed like circus clowns entertain at a child's birthday party.,1.5862796289757473,0.010401077770383505,True,2,1.5758785512053637
1538,1538,A man shows off his spider-web face paint.,The little girl asks her father to pick her up.,2,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: The little girl asks her father to pick her up.,1.5862796289757473,0.0033145566627237385,True,2,1.5829650723130235
1539,1539,A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,1,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A young man shows a group of people the black web painted on his face.,1.578664375793023,0.06378343930928869,True,1,1.5148809364837343
1540,1540,A man shows off his spider-web face paint.,A person shows some people his face painting.,0,PREMISE: A man shows off his spider-web face paint. HYPOTHESIS: A person shows some people his face painting.,1.5899667929718388,1.2873492659113959,False,1,0.302617527060443
1541,1541,Man with a spider web & spiders painted on his face.,The man has nothing on his face.,2,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has nothing on his face.,1.5862796289757473,0.0013414001616091592,True,2,1.584938228814138
1542,1542,Man with a spider web & spiders painted on his face.,The man has his face painted.,0,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted.,1.5899667929718388,0.022726366165025477,True,0,1.5672404268068134
1543,1543,Man with a spider web & spiders painted on his face.,The man has his face painted for a Halloween event.,1,PREMISE: Man with a spider web & spiders painted on his face. HYPOTHESIS: The man has his face painted for a Halloween event.,1.578664375793023,0.004605730089098936,True,1,1.574058645703924
1544,1544,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man sitting with a sign,0,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man sitting with a sign,1.5899667929718388,0.20830182372298534,True,0,1.3816649692488534
1545,1545,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man taking a break,1,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man taking a break,1.578664375793023,0.1262887428555549,True,1,1.4523756329374682
1546,1546,Man sitting on bench with a suitcase in front of PADDINGTON sign.,A man laying down,2,PREMISE: Man sitting on bench with a suitcase in front of PADDINGTON sign. HYPOTHESIS: A man laying down,1.5862796289757473,0.005465888807452282,True,2,1.580813740168295
1547,1547,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in white pajamas plays.,2,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in white pajamas plays.,1.5862796289757473,0.012859704165052693,True,2,1.5734199248106946
1548,1548,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in light green pajamas plays.,1,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in light green pajamas plays.,1.578664375793023,0.012243744040932437,True,1,1.5664206317520906
1549,1549,Boy in green pajamas play with his toy while his mother sits on the couch and watches him.,A boy in green pajamas plays.,0,PREMISE: Boy in green pajamas play with his toy while his mother sits on the couch and watches him. HYPOTHESIS: A boy in green pajamas plays.,1.5899667929718388,0.01413305347599281,True,0,1.575833739495846
1550,1550,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is asleep while the woman is watching television.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is asleep while the woman is watching television.,1.578664375793023,3.2266124489086048,False,2,-1.6479480731155818
1551,1551,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The older woman behind the young boy is his mother.,1,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The older woman behind the young boy is his mother.,1.578664375793023,0.012514695930548572,True,1,1.5661496798624743
1552,1552,A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.,The young boy is holding a toy.,0,PREMISE: A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him. HYPOTHESIS: The young boy is holding a toy.,1.5899667929718388,0.008161259506941151,True,0,1.5818055334648977
1553,1553,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A girl poses for a selfie with her mother.,1.5862796289757473,0.22781532455189754,True,2,1.3584643044238498
1554,1554,A smiling man and a baby girl posing for photo.,A photo is being taken of a man and a baby girl.,0,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: A photo is being taken of a man and a baby girl.,1.5899667929718388,0.028623707844951562,True,0,1.5613430851268872
1555,1555,A smiling man and a baby girl posing for photo.,Bob takes his infant daughter for a family photo.,1,PREMISE: A smiling man and a baby girl posing for photo. HYPOTHESIS: Bob takes his infant daughter for a family photo.,1.578664375793023,0.0292978633114455,True,1,1.5493665124815774
1556,1556,Sports team members practice and relax on a basketball court.,Sports team members are having lunch.,2,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Sports team members are having lunch.,1.5862796289757473,0.1323399584894302,True,2,1.453939670486317
1557,1557,Sports team members practice and relax on a basketball court.,Team members of a sport is relaxing after practice.,0,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members of a sport is relaxing after practice.,1.5899667929718388,0.9609527840492079,True,0,0.6290140089226309
1558,1558,Sports team members practice and relax on a basketball court.,Team members were practicing on a basketball court while large crowd watched.,1,PREMISE: Sports team members practice and relax on a basketball court. HYPOTHESIS: Team members were practicing on a basketball court while large crowd watched.,1.578664375793023,0.035019177807118114,True,1,1.543645197985905
1559,1559,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some people are attending an outdoor book sale.,1.578664375793023,0.08039394345602556,True,1,1.4982704323369975
1560,1560,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.,2,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: Some women are wrapping gifts.,1.5862796289757473,0.016734454602265397,True,2,1.5695451743734818
1561,1561,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,PREMISE: Pedestrians are gazing at a display of books set out on a sidewalk under a tree. HYPOTHESIS: People are standing on a sidewalk.,1.578664375793023,2.7202344275979122,False,0,-1.1415700518048892
1562,1562,Two people walk up to a brick building with a colorful mural on its side.,Two men riding in a car past a brick building.,2,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two men riding in a car past a brick building.,1.5862796289757473,0.0022580926389934356,True,2,1.5840215363367538
1563,1563,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with their mural on its side.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with their mural on its side.,1.5899667929718388,0.4427065756114593,True,0,1.1472602173603796
1564,1564,Two people walk up to a brick building with a colorful mural on its side.,Two people walking toward a brick building with a colorful mural outside.,0,PREMISE: Two people walk up to a brick building with a colorful mural on its side. HYPOTHESIS: Two people walking toward a brick building with a colorful mural outside.,1.5899667929718388,0.2837777418775636,True,0,1.3061890510942753
1565,1565,A sungalsses vendor gazes into the distance.,A vendor talks to a customer,2,PREMISE: A sungalsses vendor gazes into the distance. HYPOTHESIS: A vendor talks to a customer,1.5862796289757473,0.13679091767505425,True,2,1.4494887113006931
