,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2822,2822,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky,1,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: a man sips whisky,1.5586556664109605,0.7120184082436292,True,0.8466372581673314
2823,2823,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe,2,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: two women sit in a cafe,1.6011548199556689,0.0007432424606736596,True,1.6004115774949952
2824,2824,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a guy with a hat sits with a glass,0,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: a guy with a hat sits with a glass,1.5954467298651551,0.08324972180855189,True,1.5121970080566032
2825,2825,A woman in a striped shirt holds an infant.,A woman holds her baby.,1,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A woman holds her baby.,1.5586556664109605,0.10949885652975258,True,1.449156809881208
2826,2826,A woman in a striped shirt holds an infant.,A person is watching TV.,1,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A person is watching TV.,1.5586556664109605,9.365724468623783,False,-7.807068802212823
2827,2827,A woman in a striped shirt holds an infant.,A woman is dressed.,0,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A woman is dressed.,1.5954467298651551,0.11835883211650204,True,1.477087897748653
2828,2828,a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.,2,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A dog is playing drums.,1.6011548199556689,0.0005995701000911624,True,1.6005552498555777
2829,2829,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.,1,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A man and woman collect money for playing.,1.5586556664109605,0.08601860914014028,True,1.4726370572708203
2830,2830,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman make music.,0,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A man and woman make music.,1.5954467298651551,0.030470665157348083,True,1.564976064707807
2831,2831,Two young musicians play from a stage.,The stage is empty,2,PREMISE: Two young musicians play from a stage. HYPOTHESIS: The stage is empty,1.6011548199556689,0.0037502222271917364,True,1.5974045977284772
2832,2832,Two young musicians play from a stage.,The two musicians are playing the trumpet,1,PREMISE: Two young musicians play from a stage. HYPOTHESIS: The two musicians are playing the trumpet,1.5586556664109605,0.028499334089423945,True,1.5301563323215366
2833,2833,Two young musicians play from a stage.,Two people on a stage,0,PREMISE: Two young musicians play from a stage. HYPOTHESIS: Two people on a stage,1.5954467298651551,0.0400550927041025,True,1.5553916371610526
2834,2834,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,There are people outside,0,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: There are people outside,1.5954467298651551,0.06323348828518262,True,1.5322132415799725
2835,2835,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are on a family picnic.,1,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: The people are on a family picnic.,1.5586556664109605,0.0293170818865924,True,1.529338584524368
2836,2836,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.,2,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: The people are swimming in the lake.,1.6011548199556689,0.01772496690823734,True,1.5834298530474316
2837,2837,A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.,0,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: There is a girl holding a beer bottle.,1.5954467298651551,0.008012609501522171,True,1.5874341203636329
2838,2838,A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle,2,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: A girl with short hair and a blue shirt is holding a beer bottle,1.6011548199556689,0.022620144391627035,True,1.578534675564042
2839,2839,A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.,1,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: The girl has just got down drinking the whole bottle.,1.5586556664109605,0.09333460458462031,True,1.4653210618263401
2840,2840,Mother and daughter are meeting for the first time.,The mother and daughter are meeting.,0,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are meeting.,1.5954467298651551,0.025497445288948928,True,1.5699492845762062
2841,2841,Mother and daughter are meeting for the first time.,The mother and daughter are meeting over lunch.,1,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are meeting over lunch.,1.5586556664109605,0.19291860542322367,True,1.3657370609877368
2842,2842,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,2,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are fighitn.,1.6011548199556689,0.42876710257966083,True,1.172387717376008
2843,2843,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,2,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The surgeons are operating on a male patient.,1.6011548199556689,0.01517861274864092,True,1.585976207207028
2844,2844,A team of surgeons operate on a female patient.,The woman has cancer.,1,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The woman has cancer.,1.5586556664109605,0.031209917332951916,True,1.5274457490780087
2845,2845,A team of surgeons operate on a female patient.,The surgeons are operating.,0,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The surgeons are operating.,1.5954467298651551,0.016780562468583126,True,1.578666167396572
2846,2846,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,2,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: Kids share a drink.,1.6011548199556689,0.48421944678308715,True,1.1169353731725817
2847,2847,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.,0,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: A boy denies his sister a drink.,1.5954467298651551,1.0967639137376268,True,0.4986828161275283
2848,2848,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.,0,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: Kids don't share water.,1.5954467298651551,2.623620605004795,False,-1.0281738751396399
2849,2849,A woman with red-hair and large tattoo is sitting in a chair outside.,There's a lady with ginger hair,0,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: There's a lady with ginger hair,1.5954467298651551,0.04277376531823041,True,1.5526729645469246
2850,2850,A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down,2,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: The lady is jumping up and down,1.6011548199556689,0.008548911146561627,True,1.5926059088091074
2851,2851,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,1,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: A lady is sitting at a table outside,1.5586556664109605,0.9941241558508218,True,0.5645315105601387
2852,2852,Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.,2,PREMISE: Several members of a community are celebrating with music and costumes during a festival or party. HYPOTHESIS: People are mourning at a funeral.,1.6011548199556689,0.0003593164994811606,True,1.6007955034561878
