,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2679,2679,asian women selling fruits from baskets at an outdoor market,black women on the  beach,2,PREMISE: asian women selling fruits from baskets at an outdoor market HYPOTHESIS: black women on the  beach,1.5861705395422563,0.0014147347869206714,True,2,1.5847558047553356
2680,2680,asian women selling fruits from baskets at an outdoor market,asian women at a market,0,PREMISE: asian women selling fruits from baskets at an outdoor market HYPOTHESIS: asian women at a market,1.590282778856892,0.041745198265501125,True,0,1.548537580591391
2681,2681,Women wait under their umbrellas for customers at a fresh food market.,It is raining outside.,1,PREMISE: Women wait under their umbrellas for customers at a fresh food market. HYPOTHESIS: It is raining outside.,1.5784591670476367,0.1384252753911233,True,1,1.4400338916565134
2682,2682,Women wait under their umbrellas for customers at a fresh food market.,The fresh food market is closed.,2,PREMISE: Women wait under their umbrellas for customers at a fresh food market. HYPOTHESIS: The fresh food market is closed.,1.5861705395422563,0.10699266433601835,True,2,1.479177875206238
2683,2683,Women wait under their umbrellas for customers at a fresh food market.,The umbrellas are open.,0,PREMISE: Women wait under their umbrellas for customers at a fresh food market. HYPOTHESIS: The umbrellas are open.,1.590282778856892,1.4554082287587438,False,1,0.1348745500981483
2684,2684,Construction worker looking over the job site.,Construction worker at work,0,PREMISE: Construction worker looking over the job site. HYPOTHESIS: Construction worker at work,1.590282778856892,0.2769106157820348,True,0,1.3133721630748574
2685,2685,Construction worker looking over the job site.,This worker is in charge of everyone,1,PREMISE: Construction worker looking over the job site. HYPOTHESIS: This worker is in charge of everyone,1.5784591670476367,0.5030728553694417,True,1,1.075386311678195
2686,2686,Construction worker looking over the job site.,The worker is building a base on Mars,2,PREMISE: Construction worker looking over the job site. HYPOTHESIS: The worker is building a base on Mars,1.5861705395422563,0.0015188040514546382,True,2,1.5846517354908016
2687,2687,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,The basketball player on the white team makes the basket.,2,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: The basketball player on the white team makes the basket.,1.5861705395422563,2.3839068713557277,False,1,-0.7977363318134714
2688,2688,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,A basketball player is trying to make a shot while two players try to block it.,0,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: A basketball player is trying to make a shot while two players try to block it.,1.590282778856892,0.054087386478695605,True,0,1.5361953923781964
2689,2689,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,Three men are playing cards at Starbucks.,2,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: Three men are playing cards at Starbucks.,1.5861705395422563,0.0009109356638757764,True,2,1.5852596038783806
2690,2690,Two people are sitting on a rock looking off into the distance.,Two people are outdoors.,0,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: Two people are outdoors.,1.590282778856892,0.047279900413413754,True,0,1.5430028784434784
2691,2691,Two people are sitting on a rock looking off into the distance.,The diver is swimming up to the water surface.,2,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: The diver is swimming up to the water surface.,1.5861705395422563,0.0022152886402427526,True,2,1.5839552509020136
2692,2692,Two people are sitting on a rock looking off into the distance.,Two people are out looking for a good camping spot.,1,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: Two people are out looking for a good camping spot.,1.5784591670476367,0.0031208165403251707,True,1,1.5753383505073115
2693,2693,Woman smiling while holding a book and yellow paper star.,the woman reading book in the hall,1,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman reading book in the hall,1.5784591670476367,1.7031071720137612,False,2,-0.12464800496612449
2694,2694,Woman smiling while holding a book and yellow paper star.,the woman holding book and yellow paper star with smiling,0,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman holding book and yellow paper star with smiling,1.590282778856892,0.0848475780434567,True,0,1.5054352008134353
2695,2695,Woman smiling while holding a book and yellow paper star.,the woman holding book with smiling in the home,1,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman holding book with smiling in the home,1.5784591670476367,0.09474017090760854,True,1,1.4837189961400281
2696,2696,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.,2,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The woman is frowning.,1.5861705395422563,0.0009537009800792506,True,2,1.585216838562177
2697,2697,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,0,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The young girl is wearing a red shirt.,1.590282778856892,0.018242075251868828,True,0,1.5720407036050232
2698,2698,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,1,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The girl is smiling because she is having fun.,1.5784591670476367,0.009745562383557614,True,1,1.568713604664079
2699,2699,A man in a tank top fixing himself a hotdog.,they are girls there too,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: they are girls there too,1.5861705395422563,0.007142116827309747,True,2,1.5790284227149465
2700,2700,A man in a tank top fixing himself a hotdog.,the child was happy`,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: the child was happy`,1.5861705395422563,6.3462844738199395,False,1,-4.760113934277683
2701,2701,A man in a tank top fixing himself a hotdog.,two girls were ther,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: two girls were ther,1.5861705395422563,8.32987466425242,False,0,-6.743704124710164
2702,2702,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.,0,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A man is painting a wall.,1.590282778856892,0.03730897118474423,True,0,1.5529738076721478
2703,2703,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is scrubbing graffiti off the wall.,2,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A man is scrubbing graffiti off the wall.,1.5861705395422563,0.008795550550084704,True,2,1.5773749889921715
2704,2704,A shirtless man is painting over a graffiti filled wall with a paint roller.,A shirtless man paints a wall red.,1,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A shirtless man paints a wall red.,1.5784591670476367,0.00958411058602481,True,1,1.5688750564616118
2705,2705,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,1,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: The man is riding on the sidewalk.",1.5784591670476367,4.106970252644453,False,2,-2.5285110855968167
2706,2706,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.,0,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: The man is riding fast down a trail.",1.590282778856892,0.6177475017243141,True,0,0.9725352771325779
2707,2707,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",He is heading to the cabin down the trail.,1,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: He is heading to the cabin down the trail.",1.5784591670476367,0.07141638681781337,True,1,1.5070427802298232
2708,2708,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,two men bellydance,2,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: two men bellydance,1.5861705395422563,0.007676625263838804,True,2,1.5784939142784176
2709,2709,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,someone dances while a man holds a paddle,0,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: someone dances while a man holds a paddle,1.590282778856892,0.0853510003713295,True,0,1.5049317784855625
2710,2710,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,a guy paddles for his wife,1,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: a guy paddles for his wife,1.5784591670476367,0.20527299945679617,True,1,1.3731861675908406
2711,2711,Asian individuals are taking pictures of some unidentified thing.,Asians spot what they think is a UFO and take pictures.,1,PREMISE: Asian individuals are taking pictures of some unidentified thing. HYPOTHESIS: Asians spot what they think is a UFO and take pictures.,1.5784591670476367,0.0041082319340133,True,1,1.5743509351136233
