,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
3227,3227,Police are setting up a barricade due to a fire.,Police are setting up blockades near a movie set where they film a fire scene.,1,HYPOTHESIS: Police are setting up blockades near a movie set where they film a fire scene.,1.5899293866887128,0.308516623569719,True,1.2814127631189938
3228,3228,A person waterskiing in a river with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,2,HYPOTHESIS: A dog waterskiing in a river with a large wall in the background.,1.5755461187670519,1.8376709104956988,False,-0.2621247917286469
3229,3229,A person waterskiing in a river with a large wall in the background.,A man waterskiing in a river with a large wall in the background.,1,HYPOTHESIS: A man waterskiing in a river with a large wall in the background.,1.5899293866887128,1.3872364304382307,True,0.202692956250482
3230,3230,A person waterskiing in a river with a large wall in the background.,A person waterskiing in a river with a wall in the background.,0,HYPOTHESIS: A person waterskiing in a river with a wall in the background.,1.589457943577897,0.8443662985918287,True,0.7450916449860684
3231,3231,Two little boys are playing on stairs that have a carpet runner going down them.,The children are playing together.,0,HYPOTHESIS: The children are playing together.,1.589457943577897,0.7165388389703328,True,0.8729191046075643
3232,3232,Two little boys are playing on stairs that have a carpet runner going down them.,The children don't have any energy today.,2,HYPOTHESIS: The children don't have any energy today.,1.5755461187670519,0.4449092512096009,True,1.130636867557451
3233,3233,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,1,HYPOTHESIS: Two little boys are pretending they are climbing a large mountain.,1.5899293866887128,0.20825314395573638,True,1.3816762427329763
3234,3234,A white and a black dog fighting in a fenced in room.,the black and white dogs are playing.,2,HYPOTHESIS: the black and white dogs are playing.,1.5755461187670519,4.405449409438439,False,-2.829903290671387
3235,3235,A white and a black dog fighting in a fenced in room.,The dogs are fighting.,0,HYPOTHESIS: The dogs are fighting.,1.589457943577897,1.0081286572346715,True,0.5813292863432256
3236,3236,A white and a black dog fighting in a fenced in room.,The fighting dogs are outside.,2,HYPOTHESIS: The fighting dogs are outside.,1.5755461187670519,4.333000886920279,False,-2.757454768153227
3237,3237,A person obscured in shadow in a gymnasium.,The person is trying to be sneaky.,1,HYPOTHESIS: The person is trying to be sneaky.,1.5899293866887128,0.2690936439109694,True,1.3208357427777433
3238,3238,A person obscured in shadow in a gymnasium.,The person is hard to see.,0,HYPOTHESIS: The person is hard to see.,1.589457943577897,1.4720830240794247,False,0.11737491949847234
3239,3239,A person obscured in shadow in a gymnasium.,The person is a vampire avoiding the sun.,2,HYPOTHESIS: The person is a vampire avoiding the sun.,1.5755461187670519,0.14147312847612234,True,1.4340729902909295
3240,3240,A woman in a green suit walking towards an escalator.,A woman sits beside the escalator.,2,HYPOTHESIS: A woman sits beside the escalator.,1.5755461187670519,0.9857559176751417,True,0.5897902010919102
3241,3241,A woman in a green suit walking towards an escalator.,A woman is walking to the escalator at a sporting event.,1,HYPOTHESIS: A woman is walking to the escalator at a sporting event.,1.5899293866887128,0.1458874150693151,True,1.4440419716193977
3242,3242,A woman in a green suit walking towards an escalator.,A woman walks to an escalator.,0,HYPOTHESIS: A woman walks to an escalator.,1.589457943577897,0.640326032352298,True,0.949131911225599
3243,3243,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",A group of adults are waiting for an event.,1,HYPOTHESIS: A group of adults are waiting for an event.,1.5899293866887128,1.6727321755237528,False,-0.08280278883504
3244,3244,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian women are sitting in a restaurant.,2,HYPOTHESIS: Asian women are sitting in a restaurant.,1.5755461187670519,0.22861400401023296,True,1.346932114756819
3245,3245,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian people sitting next to each other.,0,HYPOTHESIS: Asian people sitting next to each other.,1.589457943577897,0.5430945465803845,True,1.0463633969975126
3246,3246,A smiling man is holding up a gavel.,The man is holding an object.,0,HYPOTHESIS: The man is holding an object.,1.589457943577897,0.05549292402982616,True,1.533965019548071
3247,3247,A smiling man is holding up a gavel.,The man is a judge.,1,HYPOTHESIS: The man is a judge.,1.5899293866887128,0.08247103250071365,True,1.5074583541879991
3248,3248,A smiling man is holding up a gavel.,The man is crying.,2,HYPOTHESIS: The man is crying.,1.5755461187670519,0.22493382463737469,True,1.3506122941296772
3249,3249,A man is holding a book standing in front of a chalkboard.,A man is holding a dog standing in front of a chalkboard.,2,HYPOTHESIS: A man is holding a dog standing in front of a chalkboard.,1.5755461187670519,0.9928955478862991,True,0.5826505708807528
3250,3250,A man is holding a book standing in front of a chalkboard.,A person is in a classroom teaching.,0,HYPOTHESIS: A person is in a classroom teaching.,1.589457943577897,1.8030578489639444,False,-0.21359990538604734
3251,3251,A man is holding a book standing in front of a chalkboard.,"A man is holding a book about fossils, standing in front of a chalkboard.",1,"HYPOTHESIS: A man is holding a book about fossils, standing in front of a chalkboard.",1.5899293866887128,0.4073312809856663,True,1.1825981057030464
3252,3252,A woman is walking her dog and using her cellphone.,The woman is using her cellphone.,0,HYPOTHESIS: The woman is using her cellphone.,1.589457943577897,0.3744289307605784,True,1.2150290128173187
3253,3253,A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1,HYPOTHESIS: The woman is playing a game on her cellphone.,1.5899293866887128,1.3891691171460612,False,0.20076026954265158
3254,3254,A woman is walking her dog and using her cellphone.,The woman is walking her cat.,2,HYPOTHESIS: The woman is walking her cat.,1.5755461187670519,0.03542257509145849,True,1.5401235436755933
3255,3255,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",A man putts while his group talks to each other.,1,HYPOTHESIS: A man putts while his group talks to each other.,1.5899293866887128,1.027581773152658,True,0.5623476135360548
3256,3256,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Three men talk while their fourth takes a shot.,0,HYPOTHESIS: Three men talk while their fourth takes a shot.,1.589457943577897,2.709499884130439,False,-1.1200419405525421
3257,3257,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Four guys go bowling at the lanes.,2,HYPOTHESIS: Four guys go bowling at the lanes.,1.5755461187670519,0.3486051099224679,True,1.226941008844584
3258,3258,A group of cyclists at a race with their arms around each other.,A group of gymnasts performing.,2,HYPOTHESIS: A group of gymnasts performing.,1.5755461187670519,3.5397195996508732,False,-1.9641734808838214
3259,3259,A group of cyclists at a race with their arms around each other.,They are going fast.,1,HYPOTHESIS: They are going fast.,1.5899293866887128,0.2581378483768734,True,1.3317915383118393
3260,3260,A group of cyclists at a race with their arms around each other.,A group of cyclists racing.,0,HYPOTHESIS: A group of cyclists racing.,1.589457943577897,0.6788549826234446,True,0.9106029609544525
3261,3261,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,1,HYPOTHESIS: People are gathered on a sunny day at the beach.,1.5899293866887128,1.0703092377940022,True,0.5196201488947105
3262,3262,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered by the water.,0,HYPOTHESIS: People are gathered by the water.,1.589457943577897,0.12444579829119592,True,1.465012145286701
3263,3263,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,Women and men sing indoors.,2,HYPOTHESIS: Women and men sing indoors.,1.5755461187670519,0.7047344055318132,True,0.8708117132352386
3264,3264,A motorist gets some air over a rough hill.,A motorist is riding his bike in a competition.,1,HYPOTHESIS: A motorist is riding his bike in a competition.,1.5899293866887128,0.06415891027488212,True,1.5257704764138307
3265,3265,A motorist gets some air over a rough hill.,A motorist has stalled.,2,HYPOTHESIS: A motorist has stalled.,1.5755461187670519,1.2472160408197583,True,0.3283300779472935
3266,3266,A motorist gets some air over a rough hill.,A motorist is riding his bike.,0,HYPOTHESIS: A motorist is riding his bike.,1.589457943577897,0.7538366947328372,True,0.8356212488450598
3267,3267,A motorcyclist is flying through the air above a dirt path.,The person is riding a motorcycle,0,HYPOTHESIS: The person is riding a motorcycle,1.589457943577897,2.0106813863445616,False,-0.42122344276666457
3268,3268,A motorcyclist is flying through the air above a dirt path.,The person is sleeping.,2,HYPOTHESIS: The person is sleeping.,1.5755461187670519,0.028937847556455825,True,1.546608271210596
3269,3269,A motorcyclist is flying through the air above a dirt path.,The motorcyclist is in the air,0,HYPOTHESIS: The motorcyclist is in the air,1.589457943577897,0.15601944805787166,True,1.4334384955200254
3270,3270,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are women,1,HYPOTHESIS: the people are women,1.5899293866887128,0.06092006029326841,True,1.5290093263954443
3271,3271,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,some people standing,1,HYPOTHESIS: some people standing,1.5899293866887128,3.6671817558687665,False,-2.0772523691800537
3272,3272,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are running through fire,2,HYPOTHESIS: the people are running through fire,1.5755461187670519,0.027397717493442067,True,1.5481484012736098
3273,3273,The child is hanging upside down with his legs over a pole.,The child is athletic.,1,HYPOTHESIS: The child is athletic.,1.5899293866887128,1.6501920891523245,False,-0.06026270246361176
3274,3274,The child is hanging upside down with his legs over a pole.,The child is upside down.,0,HYPOTHESIS: The child is upside down.,1.589457943577897,0.6231280912048782,True,0.9663298523730188
