,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
3269,3269,"PREMISE: So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours. HYPOTHESIS: My choice of dishes was more judicious than yours.",0,1.567027063485463,0.12604313735016734,True,1.4409839261352957
3270,3270,PREMISE: Why bother to sacrifice your lives for dirt farmers and slavers? HYPOTHESIS: No one cares about the dirt farmers and slaves.,1,1.5789166247782038,1.9553128936496087,False,-0.37639626887140487
3271,3271,"PREMISE: and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week HYPOTHESIS: I only water about two hours a week, I use one of those black soaker hoses.",0,1.567027063485463,0.005271169136831058,True,1.561755894348632
3272,3272,PREMISE: need the car the next day type deal so HYPOTHESIS: You need the car to drive back to college.,1,1.5789166247782038,0.023760515296441295,True,1.5551561094817625
3273,3273,PREMISE: Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin). HYPOTHESIS: Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.,0,1.567027063485463,0.11069063434649348,True,1.4563364291389695
3274,3274,"PREMISE: After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense. HYPOTHESIS: Guru Gobind Singh was unsuccessful in his defense.",1,1.5789166247782038,0.4884965758030697,True,1.0904200489751341
3275,3275,"PREMISE: Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes. HYPOTHESIS: The salesladies decided to never wear traditional Martinique costumes.",2,1.60927211363515,0.0027994101133599885,True,1.60647270352179
3276,3276,"PREMISE: In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested. HYPOTHESIS: A document was published about the FDA's jurisdiction over cigarettes and 100,000 comments were collected.",1,1.5789166247782038,0.004708563168012486,True,1.5742080616101914
3277,3277,PREMISE: eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements. HYPOTHESIS: The rules are followed to the letter.,1,1.5789166247782038,0.06393363394702505,True,1.5149829908311787
3278,3278,"PREMISE: The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school. HYPOTHESIS: The center was lacking a library.",2,1.60927211363515,0.021609856212536815,True,1.5876622574226131
3279,3279,"PREMISE: '  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming. HYPOTHESIS: Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters.",1,1.5789166247782038,0.003939390660926423,True,1.5749772341172774
3280,3280,"PREMISE: In 1979, he stopped at a Lexington clothing store to buy cowboy boots. HYPOTHESIS: He liked to wear cowboy boots.",1,1.5789166247782038,0.21349065896994637,True,1.3654259658082575
3281,3281,PREMISE: and the wind started blowing and it was one of my earlier trips to be really out in the middle of HYPOTHESIS: The wind was really blowing during the trip.,0,1.567027063485463,0.05432139884684087,True,1.512705664638622
3282,3282,PREMISE: Randy's Anecdotal Wrap-Up HYPOTHESIS: Randy's Conclusions,0,1.567027063485463,2.773343948958068,False,-1.2063168854726047
3283,3283,"PREMISE: In fact, the Lions of Delos were made from Naxos marble. HYPOTHESIS: The Lions of Delos are composed of Naxos marble.",0,1.567027063485463,0.007896138785911718,True,1.5591309246995513
3284,3284,"PREMISE: But, as the last problem I'll outline suggests, neither of the previous two objections matters. HYPOTHESIS: I had outlined all of the problems that were available.",1,1.5789166247782038,5.224926588648698,False,-3.646009963870494
3285,3285,PREMISE: Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley. HYPOTHESIS: Bradley is spiritual now.,0,1.567027063485463,0.37409956618114953,True,1.1929274973043136
3286,3286,PREMISE: Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side. HYPOTHESIS: Adrin really wanted to meet the young king.,1,1.5789166247782038,0.009548619583875668,True,1.5693680051943282
3287,3287,PREMISE: uh-huh well it's good that she does that i mean bring it to people's attention HYPOTHESIS: She is a good person because she brings it to people's attention.  ,1,1.5789166247782038,4.869639653663344,False,-3.2907230288851403
3288,3288,"PREMISE: We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding. HYPOTHESIS: The microbe's tone was now lower than it previously had been. ",0,1.567027063485463,0.09128973772278656,True,1.4757373257626765
3289,3289,"PREMISE: Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself. HYPOTHESIS: I know it amused Shuger to join the people supporting Linda Tripp.",2,1.60927211363515,2.7035520031299924,False,-1.0942798894948425
3290,3290,PREMISE: That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests. HYPOTHESIS: People always just look out for themselves ,1,1.5789166247782038,1.6055184645960923,False,-0.02660183981788844
3291,3291,"PREMISE: I see, said Tuppence thoughtfully. HYPOTHESIS: ""I can't comprehend it,"" said Tuppence fitfully.",2,1.60927211363515,0.0038391127820265754,True,1.6054330008531235
3292,3292,"PREMISE: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well. HYPOTHESIS: The culture of Las Vegas has a lot of room for improvement.",1,1.5789166247782038,2.126393022873513,False,-0.5474763980953092
3293,3293,PREMISE: She didn't listen. HYPOTHESIS: She listened intently. ,2,1.60927211363515,0.0014757637430396228,True,1.6077963498921104
3294,3294,"PREMISE: While parents may pick up this gay semaphore, kids aren't likely to. HYPOTHESIS: Gay kids always recognize gay signals. ",2,1.60927211363515,0.28199994270422524,True,1.3272721709309248
3295,3295,"PREMISE: Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money. HYPOTHESIS: Legal Services of New Jersey did nothing wrong.",1,1.5789166247782038,1.2755341304310122,False,0.30338249434719167
3296,3296,PREMISE: Jon twisted the man's wrist. HYPOTHESIS: Jon grabbed the man.,0,1.567027063485463,0.1526611153440307,True,1.4143659481414323
3297,3297,PREMISE: yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water HYPOTHESIS: Don't use watermelons because they might explode!,2,1.60927211363515,0.243212716702836,True,1.366059396932314
3298,3298,"PREMISE: In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited. HYPOTHESIS: In 392 the Emepor Theodosius proclaimed Islam to be the official religion of the Roman Empire.",2,1.60927211363515,0.004126341721940633,True,1.6051457719132094
3299,3299,"PREMISE: The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle. HYPOTHESIS: The calculation of Japan's year of foundation was very exact.",1,1.5789166247782038,0.5908035751890504,True,0.9881130495891535
3300,3300,"PREMISE: The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear. HYPOTHESIS: Barlow and Dyson believe that certain book publishers are currently making record profits.",1,1.5789166247782038,1.0916185579629027,False,0.4872980668153011
3301,3301,"PREMISE: Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls. HYPOTHESIS: The Meadows Mall is not appealing because it is dirty and crowded and the stores are terrible.",1,1.5789166247782038,0.0080471980132984,True,1.5708694267649055
3302,3302,PREMISE: These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994. HYPOTHESIS: The Federal Crop Insurance Reform Act was passed in 2001.,2,1.60927211363515,0.0023000366222203444,True,1.6069720770129297
3303,3303,PREMISE: you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense HYPOTHESIS: It doesn't make sense that people have to pay income tax for other people.,0,1.567027063485463,0.04950150232638222,True,1.5175255611590808
3304,3304,"PREMISE: Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy. HYPOTHESIS: Placido Domingo is the reason that people are purchasing the new Mozard opera recordings.",0,1.567027063485463,4.640887338021769,False,-3.073860274536306
3305,3305,PREMISE: I said it and I'm glad. HYPOTHESIS: I'm glad I said it. ,0,1.567027063485463,0.01133230033864818,True,1.555694763146815
3306,3306,PREMISE: The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son). HYPOTHESIS: The Tomb/Pillar of Absalom is the largest structure in the area.,1,1.5789166247782038,0.025113000944665474,True,1.5538036238335384
3307,3307,PREMISE: We've got to think. HYPOTHESIS: We don't need to think.,2,1.60927211363515,0.0017042363824153841,True,1.6075678772527346
3308,3308,"PREMISE: Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent. HYPOTHESIS: It was not possible to be an emperor unless you were at least 18. ",2,1.60927211363515,0.9563428633713837,True,0.6529292502637662
