,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2272,2272,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,0,PREMISE: path people separated on a mountains Two bicycle by. small HYPOTHESIS: are riding bikes people Two. outside on,1.5954467298651551,0.1363368955050468,True,1.4591098343601083
2273,2273,Two people bicycle on a path separated by small mountains.,Two people are hiking up a mountain.,2,PREMISE: . path small Two mountains by a bicycle people on separated HYPOTHESIS: up are people mountain a. Two hiking,1.6011548199556689,1.0389496559387612,True,0.5622051640169077
2274,2274,Two people bicycle on a path separated by small mountains.,Two people are in a bike race.,1,PREMISE: people. path small a on separated by mountains bicycle Two HYPOTHESIS: Two race a bike are. in people,1.5586556664109605,0.06042769022731539,True,1.4982279761836452
2275,2275,Four children are sitting at a table eating breakfast.,Children are eating cereal.,1,PREMISE: sitting Four are. a breakfast eating table children at HYPOTHESIS: cereal Children are eating.,1.5586556664109605,0.2750246078953078,True,1.2836310585156527
2276,2276,Four children are sitting at a table eating breakfast.,Children are sleeping.,2,PREMISE: are breakfast at a. sitting table Four eating children HYPOTHESIS: sleeping Children are.,1.6011548199556689,0.006781020846881705,True,1.5943737991087872
2277,2277,Four children are sitting at a table eating breakfast.,Children are eating.,0,PREMISE: sitting eating Four. are at table breakfast children a HYPOTHESIS: are eating. Children,1.5954467298651551,0.03059898586832283,True,1.5648477439968322
2278,2278,A woman wearing a white coat skis down a snowy hill.,A woman is climbing a mountain.,2,PREMISE: ##y hill wearing snow.s a coat white down a A woman ski HYPOTHESIS: a A woman climbing is mountain.,1.6011548199556689,0.5157163520720734,True,1.0854384678835953
2279,2279,A woman wearing a white coat skis down a snowy hill.,A woman is skiing.,0,PREMISE: . coat a ski snow hill downy A womans white a wearing HYPOTHESIS: is. A skiing woman,1.5954467298651551,0.02454566670491147,True,1.5709010631602436
2280,2280,A woman wearing a white coat skis down a snowy hill.,A woman is skiing down a hill in Colorado.,1,PREMISE: ski down coat.s woman a hill whitey snow A wearing a HYPOTHESIS: woman. Colorado a is hill in down skiing A,1.5586556664109605,0.011198575585871187,True,1.5474570908250893
2281,2281,The man in the black shirt is skateboarding on the front steps of the building.,A guy is doing skateboard tricks outside a building to promote a movie.,1,PREMISE: The is the the steps front black in building of man the shirt skateboarding. on HYPOTHESIS: a doing. A is outside building promote a movie guy tricksboard skate to,1.5586556664109605,0.026246325056696503,True,1.532409341354264
2282,2282,The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.,0,PREMISE: is skate on. The in shirt the the steps of man buildingboarding black front the HYPOTHESIS: is a outside active with something dark. top A doing person,1.5954467298651551,0.1159950712867331,True,1.479451658578422
2283,2283,The man in the black shirt is skateboarding on the front steps of the building.,Two men are pointing guns at each other on a dusty trail.,2,PREMISE: is blackboarding shirt. on steps skate of front the the building man the in The HYPOTHESIS: pointing Two each trail at on a. other dusty men are guns,1.6011548199556689,0.4162550768205787,True,1.18489974313509
2284,2284,A lady in a white religious gown is being questioned by many people as she walks.,a princess in white dress was there in crowd,1,PREMISE: a A she being white lady people gown as by religious in. walks questioned many is HYPOTHESIS: white a in princess in dress crowd was there,1.5586556664109605,0.9804155491882198,True,0.5782401172227407
2285,2285,A lady in a white religious gown is being questioned by many people as she walks.,people were chasing the white dressed angel,2,PREMISE: religious. people a she gown as is many A walks in questioned being lady white by HYPOTHESIS: angel people white the dressed were chasing,1.6011548199556689,0.080510961218926,True,1.5206438587367428
2286,2286,A lady in a white religious gown is being questioned by many people as she walks.,nobody seen her when the angel came on earth,2,PREMISE: as lady white religious by in being gown is walks questioned people she many. a A HYPOTHESIS: angel seen nobody her when came on earth the,1.6011548199556689,0.025190354150501457,True,1.5759644658051675
2287,2287,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady with matching pink bag and blouse reaches toward man next to her.,0,PREMISE: something bag next holding - sleeve as reaches in the isd in lap. A a lady she to pink guy her to blouse long her pink HYPOTHESIS: her man blouse and. with Lady bag reaches to matching next toward pink,1.5954467298651551,0.5460062642602738,True,1.0494404656048815
2288,2288,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in pink reaches to shake hands with man sitting beside her.,1,PREMISE: guy holding she something A sleeve the to blouse a her lady pinkd long in pink. is next in reaches to lap bag - as her HYPOTHESIS: hands to reaches her pink sitting. beside shake in Lady with man,1.5586556664109605,1.3322788077760928,True,0.22637685863486778
2289,2289,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in red storms out of a cafe.,2,PREMISE: she bag in lady pink the A blouse reaches - something sleeve long holding pink to is tod a. in her lap next as guy her HYPOTHESIS: a in red storms Lady of. out cafe,1.6011548199556689,0.017633736852370428,True,1.5835210831032984
2290,2290,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A tall woman in a red jacket and sunglasses smiles at the camera,1,PREMISE: .s from the reds while in woman jacket woman camera at and another un sunglasses smiles vehicle a ski a Aload HYPOTHESIS: camera a at and red smiles woman tall A the in sunglasses jacket,1.5586556664109605,0.006505442470292788,True,1.5521502239406677
2291,2291,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses smiles at the camera,0,PREMISE: the in red A anothers woman. womanload a and sunglassess from while ski jacket a vehicle at smiles un camera HYPOTHESIS: a red at jacket smiles and in camera woman A the sunglasses,1.5954467298651551,0.756653839814884,True,0.8387928900502711
2292,2292,A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.,A woman in a red jacket and sunglasses eats the camera,2,PREMISE: ##load ats smiles un. woman a red a camera ski whiles and A sunglasses in from woman jacket the another vehicle HYPOTHESIS: woman the in camera jacket sunglasses eats red A a and,1.6011548199556689,0.09430194328465326,True,1.5068528766710156
2293,2293,Sled and dogs headed towards another group of sled dogs with one loose.,There are dogs.,0,PREMISE: S of one another dogsled andled towards group s dogs headed loose. with HYPOTHESIS: dogs. are There,1.5954467298651551,0.016825801807347326,True,1.5786209280578078
2294,2294,Sled and dogs headed towards another group of sled dogs with one loose.,The dogs are sitting still.,2,PREMISE: headed. withledled dogs another S dogs s and group towards of loose one HYPOTHESIS: sitting. The still dogs are,1.6011548199556689,0.03917751447103456,True,1.5619773054846344
2295,2295,Sled and dogs headed towards another group of sled dogs with one loose.,"There are two groups of dogs, some are loose.",0,"PREMISE: and S headed dogs towards s withled. group one another ofled dogs loose HYPOTHESIS: two some loose dogs. are, groups There are of",1.5954467298651551,0.16590426987345858,True,1.4295424599916966
2296,2296,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in uniform.,0,PREMISE: Canadian one men his Two of leaf flag are wrestling uniform. maple the has ; on the HYPOTHESIS: . Two uniform in men wrestle,1.5954467298651551,0.044431233154441946,True,1.5510154967107133
2297,2297,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men enjoy a nice canadian maple syrup on their pancake breakfast.,2,PREMISE: . maple the the leaf wrestling Canadian ; one on has uniform his are men flag Two of HYPOTHESIS: breakfast syrup enjoy Two men onn a maple their pancakeadia. nice can,1.6011548199556689,0.26031671758657554,True,1.3408381023690934
2298,2298,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in national competition.,1,PREMISE: leaf on. of one the has the Two men maple wrestling flag Canadian are uniform his ; HYPOTHESIS: Two in men national competitionrestle. w,1.5586556664109605,0.07199405284661146,True,1.4866616135643491
2299,2299,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a movie theater,2,"PREMISE: behavior warning be, setting them quite about inviting in teacher A a and students museum her to lady their. HYPOTHESIS: Students a of are movie theater inside",1.6011548199556689,0.02442286843457264,True,1.5767319515210962
2300,2300,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a museum,0,"PREMISE: about lady in students warning be a behavior quite A her their setting, teacher museum to them. inviting and HYPOTHESIS: are inside a of museum Students",1.5954467298651551,0.12193505092360662,True,1.4735116789415486
2301,2301,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",A teacher is trying to have her class enjoy a field trip,1,"PREMISE: A setting behavior quite a museum their. students them in, be lady about to teacher and inviting warning her HYPOTHESIS: a teacher trip class is trying A field enjoy have her to",1.5586556664109605,0.8308499693984754,True,0.7278056970124851
