,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
838,838,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is in front of a building.,0,"PREMISE: A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it. HYPOTHESIS: The man is in front of a building.",1.60019677451697,0.016697047416099002,True,1.583499727100871
839,839,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at tables.,0,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at tables.",1.60019677451697,0.032779898877654055,True,1.567416875639316
840,840,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,2,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A group of people are sitting at the tables sharing a meal.",1.5804970099094535,1.7031115118499704,False,-0.12261450194051693
841,841,"People seated at long tables all facing the same direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down each other's addresses.,1,"PREMISE: People seated at long tables all facing the same direction, some writing and some watching. HYPOTHESIS: A family reunion is in progress as relatives sit at tables and write down each other's addresses.",1.5743202648927581,0.023319901950389257,True,1.5510003629423688
842,842,An elderly woman is preparing food in the kitchen.,A person makes dinner.,1,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A person makes dinner.,1.5743202648927581,0.2775010594673568,True,1.2968192054254013
843,843,An elderly woman is preparing food in the kitchen.,A man cleans the kitchen.,2,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A man cleans the kitchen.,1.5804970099094535,0.00397448525385246,True,1.5765225246556012
844,844,An elderly woman is preparing food in the kitchen.,A woman makes food.,0,PREMISE: An elderly woman is preparing food in the kitchen. HYPOTHESIS: A woman makes food.,1.60019677451697,0.023772054688761427,True,1.5764247198282086
845,845,Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,1,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: Four women enjoying rollerskating.,1.5743202648927581,1.4380444822865333,False,0.13627578260622486
846,846,Four women competitively rollerskating around an area.,Women rollerskating around an are,0,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: Women rollerskating around an are,1.60019677451697,0.06996709488475146,True,1.5302296796322186
847,847,Four women competitively rollerskating around an area.,four men are rollerskating.,2,PREMISE: Four women competitively rollerskating around an area. HYPOTHESIS: four men are rollerskating.,1.5804970099094535,0.008246530471648056,True,1.5722504794378054
848,848,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A man walking on water.,2,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: A man walking on water.,1.5804970099094535,0.001991729438598863,True,1.5785052804708546
849,849,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,Workers cleaning up after St Patrick's Day.,1,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: Workers cleaning up after St Patrick's Day.,1.5743202648927581,0.04160198667715739,True,1.5327182782156008
850,850,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,0,PREMISE: A group of cleaners are sweeping up animal feces from the street during a parade or festival. HYPOTHESIS: A group of cleaners after a parade.,1.60019677451697,0.13616942641954305,True,1.464027348097427
851,851,A young girl in a pink shirt playing with her barbie.,The young girl is having fun.,1,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is having fun.,1.5743202648927581,0.672822786811944,True,0.9014974780808142
852,852,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a race car.,2,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is playing with a race car.,1.5804970099094535,0.013748326217705782,True,1.5667486836917477
853,853,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.,0,PREMISE: A young girl in a pink shirt playing with her barbie. HYPOTHESIS: The young girl is playing with a toy.,1.60019677451697,0.1272234959626998,True,1.4729732785542702
854,854,A car is loaded with items on the top.,The car has stuff on top.,0,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car has stuff on top.,1.60019677451697,0.025761968881931968,True,1.5744348056350381
855,855,A car is loaded with items on the top.,The car is going on a trip.,1,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car is going on a trip.,1.5743202648927581,0.09422327288844909,True,1.480096992004309
856,856,A car is loaded with items on the top.,The car is a convertible.,2,PREMISE: A car is loaded with items on the top. HYPOTHESIS: The car is a convertible.,1.5804970099094535,4.372987749925911,False,-2.7924907400164574
857,857,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,There are two guys above the water.,1,PREMISE: A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water. HYPOTHESIS: There are two guys above the water.,1.5743202648927581,5.055717243599009,False,-3.481396978706251
858,858,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are on a lake.,1,PREMISE: A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water. HYPOTHESIS: Two guys are on a lake.,1.5743202648927581,0.2138446590575106,True,1.3604756058352474
859,859,Several women wearing dresses dance in the forest.,There are men dancing,2,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: There are men dancing,1.5804970099094535,0.029619522951307528,True,1.550877486958146
860,860,Several women wearing dresses dance in the forest.,The women are older,1,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: The women are older,1.5743202648927581,0.09450272370529059,True,1.4798175411874674
861,861,Several women wearing dresses dance in the forest.,there are several women,0,PREMISE: Several women wearing dresses dance in the forest. HYPOTHESIS: there are several women,1.60019677451697,0.011780884439001672,True,1.5884158900779684
862,862,A boy in a green shirt on a skateboard on a stone wall with graffiti,A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A long-haired boy riding his skateboard at a fast pace over a stone wall with graffiti.,1.5743202648927581,0.0326886794375494,True,1.5416315854552087
863,863,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,0,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A boy riding a skateboard on a stone wall.,1.60019677451697,0.11401929064046143,True,1.4861774838765087
864,864,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy in a green shirt rollerblading through the tunnel.,2,PREMISE: A boy in a green shirt on a skateboard on a stone wall with graffiti HYPOTHESIS: A boy in a green shirt rollerblading through the tunnel.,1.5804970099094535,0.000937093775142478,True,1.579559916134311
865,865,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,Someone person was near a bunch of birds.,0,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: Someone person was near a bunch of birds.,1.60019677451697,0.10259544075002619,True,1.4976013337669438
866,866,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There was a dog inside.,2,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: There was a dog inside.,1.5804970099094535,0.007322741930009305,True,1.5731742679794443
867,867,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There were some birds near a woman.,0,PREMISE: The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. HYPOTHESIS: There were some birds near a woman.,1.60019677451697,0.06768701178792545,True,1.5325097627290447
868,868,Dog running with pet toy being chased by another dog.,A dog is being chased by a cat,2,PREMISE: Dog running with pet toy being chased by another dog. HYPOTHESIS: A dog is being chased by a cat,1.5804970099094535,0.017681179243515692,True,1.5628158306659379
