,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The flower is blue,1.5802669836733851,0.0001199628864117257,True,1.5801470207869734
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: A woman is taking pictures,1.5927221204753466,0.3639951064017458,True,1.2287270140736006
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose on a beach.",1.5927221204753466,0.006440313453905878,True,1.5862818070214406
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose during summer vacation.",1.5819299384349876,1.7198367596743667e-05,True,1.581912740067391
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: A man stirs the stew.",1.5802669836733851,1.6854398235588073e-05,True,1.5802501292751496
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: Some men are watching TV at a bar.,1.5927221204753466,0.0926428794325072,True,1.5000792410428394
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: There are men drinking beer at a sports bar.,1.5819299384349876,0.005523895491990476,True,1.5764060429429971
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: The men are at a baseball game.,1.5802669836733851,7.438576744183929,False,-5.858309760510544
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are wearing lime green jackets.",1.5927221204753466,4.542086379374766,False,-2.9493642588994193
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are placing construction cones in preparation of a new pipeline building.",1.5819299384349876,1.1436891614945495e-05,True,1.5819185015433728
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: A woman chastises another.",1.5802669836733851,1.2554788140693439e-05,True,1.5802544288852445
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: An artist relaxes in her studio.",1.5819299384349876,0.0012646265902795655,True,1.580665311844708
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: There is a person in a room.",1.5927221204753466,0.00021361826670187025,True,1.5925085022086447
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: A woman is asleep while moonlight filters in the window.",1.5802669836733851,0.00013879667560505858,True,1.5801281869977801
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The children are martial arts students.,1.5819299384349876,2.6930902816530975,False,-1.1111603432181099
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The kids crawl in sand.,1.5802669836733851,4.0415979563818935e-06,True,1.5802629420754288
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: Children in uniforms climb a tower.,1.5927221204753466,0.0016249469397452887,True,1.5910971735356012
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: They are in Hawaii.,1.5819299384349876,7.739240047104371e-06,True,1.5819221991949406
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There is only one dog at the beach.,1.5802669836733851,1.9256674098578621,False,-0.34540042618447697
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There are multiple dogs present.,1.5927221204753466,9.201365241876323e-05,True,1.5926301068229278
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There alot of motorcyclists on this road.,1.5819299384349876,6.662679041084572,False,-5.080749102649584
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There are many pedestrians on the city street.,1.5927221204753466,0.00016158674928040494,True,1.5925605337260662
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.5819299384349876,2.7001528864645356e-05,True,1.581902936906123
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.5819299384349876,3.775068576704969e-05,True,1.5818921877492207
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is ironing red pants.,1.5802669836733851,5.31436179130156e-05,True,1.5802138400554722
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is weaving.,1.5927221204753466,0.003437208987681223,True,1.5892849114876653
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are inside watching a hockey game.,1.5802669836733851,4.471555852099557e-06,True,1.580262512117533
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.5819299384349876,12.453607235428539,False,-10.871677296993552
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.5819299384349876,0.001619953830791623,True,1.580309984604196
