,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2788,2788,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,1,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is a good surfer.,1.5586556664109605,0.06226601153622279,True,1.4963896548747377
2789,2789,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,2,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is surfing in her pool.,1.6011548199556689,0.05835019727476581,True,1.5428046226809031
2790,2790,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,2,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is out shopping at the mall.,1.6011548199556689,0.20045058137270919,True,1.4007042385829598
2791,2791,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is cooking something exciting.,1.5586556664109605,0.15762989707646272,True,1.4010257693344979
2792,2792,A woman looks at a plate filled with steam.,The woman is in a kitchen.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is in a kitchen.,1.5586556664109605,0.17481992510847566,True,1.3838357413024849
2793,2793,A group of children in African clothing.,A person in clothing,0,PREMISE: A group of children in African clothing. HYPOTHESIS: A person in clothing,1.5954467298651551,0.008485852280241606,True,1.5869608775849136
2794,2794,A group of children in African clothing.,Some humans in green clothing,1,PREMISE: A group of children in African clothing. HYPOTHESIS: Some humans in green clothing,1.5586556664109605,1.6095623104394625,False,-0.05090664402850198
2795,2795,A group of children in African clothing.,Nobody is here.,2,PREMISE: A group of children in African clothing. HYPOTHESIS: Nobody is here.,1.6011548199556689,0.0007908209527719429,True,1.6003639990028968
2796,2796,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.,1,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball after a penalty.,1.5586556664109605,0.004225173427206493,True,1.554430492983754
2797,2797,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a football player gets ready to throw the ball.,1.6011548199556689,0.0031720930890035545,True,1.5979827268666653
2798,2798,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.,0,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball.,1.5954467298651551,0.021786889304455437,True,1.5736598405606996
2799,2799,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,2,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is walking on sunshine.,1.6011548199556689,0.0005959569676746958,True,1.600558862987994
2800,2800,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,0,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is digging the snow outside.,1.5954467298651551,0.06704972018453038,True,1.5283970096806248
2801,2801,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,1,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is trying to get to something by digging.,1.5586556664109605,3.028855819000273,False,-1.4702001525893125
2802,2802,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play flag football.",1.5954467298651551,0.017179848622632735,True,1.5782668812425225
2803,2803,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play baseball.",1.6011548199556689,0.011525412781577917,True,1.589629407174091
2804,2804,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people on oposite teams play flag football.",1.5954467298651551,2.554067878629829,False,-0.9586211487646741
2805,2805,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,1,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football at the park.,1.5586556664109605,0.13055413083006484,True,1.4281015355808957
2806,2806,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,0,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football.,1.5954467298651551,0.11016260756128464,True,1.4852841223038704
2807,2807,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are enjoying ice cream.,1.6011548199556689,0.001477141013021984,True,1.599677678942647
2808,2808,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: It is morning.",1.6011548199556689,0.05094978994788538,True,1.5502050300077834
2809,2809,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: The musicians are care free.",1.5586556664109605,2.4106791694130774,False,-0.8520235030021168
2810,2810,"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: Musicians are passionate about music.",1.5586556664109605,0.634482914194118,True,0.9241727522168426
2811,2811,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group is in a classroom.",1.5586556664109605,0.025307266866671237,True,1.5333483995442894
2812,2812,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,2,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group of people is outside playing basketball.",1.6011548199556689,0.0003399637616514437,True,1.6008148561940174
2813,2813,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: Some people have questions.",1.5586556664109605,0.1675787237498287,True,1.3910769426611318
2814,2814,A group of people are walking by a van.,Some people outdoors.,0,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some people outdoors.,1.5954467298651551,0.08100077491952093,True,1.5144459549456342
2815,2815,A group of people are walking by a van.,People getting ready to enter a vehicle.,1,PREMISE: A group of people are walking by a van. HYPOTHESIS: People getting ready to enter a vehicle.,1.5586556664109605,0.5434688587550874,True,1.0151868076558732
2816,2816,A group of people are walking by a van.,Some men driving down a road.,2,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some men driving down a road.,1.6011548199556689,0.008325925211001778,True,1.5928288947446672
2817,2817,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is about to hit the panda with a stick.,1.6011548199556689,0.017147999125160913,True,1.584006820830508
2818,2818,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is crying because he didn't get cake,1.6011548199556689,0.0812407406447921,True,1.5199140793108767
2819,2819,Female in a military uniform with her hair tied back.,the female is wearing a ponytail,0,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the female is wearing a ponytail,1.5954467298651551,5.627566514350995,False,-4.0321197844858405
