,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are inside watching a hockey game.,1.627761688439673,0.003120040942656278,True,2,1.6246416474970167
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.6087145800808558,2.527416243719652,False,2,-0.9187016636387964
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.6087145800808558,0.06128410963066775,True,1,1.547430470450188
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is protesting in the street.,1.6087145800808558,0.1091641738509228,True,1,1.499550406229933
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is on the ground outside.,1.5206875892175713,2.1311291334401847,False,2,-0.6104415442226134
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is riding a bicycle.,1.627761688439673,0.002533636100225543,True,2,1.6252280523394476
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man who kidnap a baby is petting a pony.,1.6087145800808558,0.4286764720490217,True,1,1.180038108031834
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man with a baby is petting a pony.,1.5206875892175713,0.02642620514320909,True,0,1.4942613840743622
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man and his daughter are petting a pony.,1.6087145800808558,0.7025717923799821,True,1,0.9061427877008736
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: me are sitting on the side of a road,1.5206875892175713,0.5906903876449687,True,0,0.9299972015726026
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: the side of the road is empty.,1.627761688439673,0.1485943572281642,True,2,1.4791673312115088
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: men are talking on the side of the road,1.6087145800808558,0.1342636146619257,True,1,1.4744509654189302
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is going to get wet.,1.5206875892175713,0.2705340094284674,True,0,1.250153579789104
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A black dog wearing a blue collar is chasing something into the water.,1.6087145800808558,0.054127025735666925,True,1,1.5545875543451888
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is avoiding the water.,1.627761688439673,0.4137228897499707,True,2,1.2140387986897023
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing.,1.5206875892175713,0.0551873335734879,True,0,1.4655002556440835
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing outside.,1.6087145800808558,4.601066251979834,False,0,-2.992351671898978
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: Everyone is sitting.,1.627761688439673,0.01161313666602893,True,2,1.616148551773644
493,493,many children play in the water.,The children are at camp.,1,PREMISE: many children play in the water. HYPOTHESIS: The children are at camp.,1.6087145800808558,1.5580150544989473,False,2,0.05069952558190849
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,PREMISE: many children play in the water. HYPOTHESIS: Some kids splash in the water and interact with each other.,1.6087145800808558,2.236451563213308,False,0,-0.6277369831324524
495,495,many children play in the water.,The children are playing mini golf.,2,PREMISE: many children play in the water. HYPOTHESIS: The children are playing mini golf.,1.627761688439673,0.00614355584818832,True,2,1.6216181325914847
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are singing in a choir,1.627761688439673,0.0058137048884407475,True,2,1.6219479835512323
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are in deep water,1.5206875892175713,0.06134332791856427,True,0,1.459344261299007
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: They are wearing lifejackets,1.6087145800808558,0.10794817069456243,True,1,1.5007664093862934
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A woman climber attempts to pull herself up,1.627761688439673,0.023372688043160825,True,2,1.6043890003965122
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up some rocks,1.5206875892175713,0.045851534870385964,True,0,1.4748360543471852
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up 5000 feet up over a forest,1.6087145800808558,0.2599647222902221,True,1,1.3487498577906336
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is outdoors.,1.5206875892175713,0.03632538464486976,True,0,1.4843622045727016
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man has on climbing gear.,1.6087145800808558,4.6844356568619405,False,0,-3.0757210767810848
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is swimming in the ocean.,1.627761688439673,0.005368439375084236,True,2,1.622393249064589
505,505,"Two formally dressed, bald older women",Two bald women.,0,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women.",1.5206875892175713,0.11766284400721765,True,0,1.4030247452103537
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women with glasses.",1.6087145800808558,0.32184272952465687,True,1,1.286871850556199
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two long-haired young women.",1.627761688439673,1.011465864132702,True,2,0.6162958243069712
