,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1479,1479,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,2,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.6011548199556689,1.594432091039403,False,0.006722728916265908
1480,1480,A black man in a blue suit is talking on a cellphone while smoking.,The cigarette is lit,0,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.5954467298651551,1.5878789616948048,False,0.00756776817035032
1481,1481,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,2,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.6011548199556689,1.5964300984042425,False,0.004724721551426336
1482,1482,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The clock is accurate at least two times a day.,0,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.5954467298651551,1.5871185376319286,False,0.008328192233226561
1483,1483,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.5586556664109605,1.5714492880937652,True,-0.012793621682804623
1484,1484,Several people in blue scrubs and one in a skirt and black blouse.,Several people are naked.,2,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.6011548199556689,1.5982326005834038,False,0.0029222193722651113
1485,1485,Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,0,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.5954467298651551,1.5871482493141813,False,0.008298480550973819
1486,1486,Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.5586556664109605,1.5696508210885152,True,-0.01099515467755463
1487,1487,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a food truck.,1,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.5586556664109605,1.5723546694097412,True,-0.013699002998780685
1488,1488,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a kitchen.,0,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.5954467298651551,1.5874287319096658,False,0.008017997955489298
1489,1489,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef has been fired and sits at home with a handle of whiskey.,2,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.6011548199556689,1.5951978097418065,False,0.005957010213862413
1490,1490,A small Asian child rides on the back of a woman who is wearing a hat.,A mother and her child ride home from work.,1,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.5586556664109605,1.569879543677487,True,-0.011223877266526516
1491,1491,A small Asian child rides on the back of a woman who is wearing a hat.,A child stands alone.,2,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.6011548199556689,1.5966915849936798,False,0.004463234961989082
1492,1492,A small Asian child rides on the back of a woman who is wearing a hat.,A child and woman are picture.,0,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.5954467298651551,1.588447118531602,False,0.006999611333553091
1493,1493,The man is sweeping with a red broom.,The man is sweeping dirt,0,PREMISE: The man is sweeping with a red broom.,1.5954467298651551,1.589073837174098,False,0.006372892691057119
1494,1494,The man is sweeping with a red broom.,The man is dancing with a woman,2,PREMISE: The man is sweeping with a red broom.,1.6011548199556689,1.5930505142449696,False,0.008104305710699311
1495,1495,The man is sweeping with a red broom.,The man is sweeping,0,PREMISE: The man is sweeping with a red broom.,1.5954467298651551,1.589073837174098,False,0.006372892691057119
1496,1496,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The matador will feel sorry for the bull,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.5586556664109605,1.563012501984398,True,-0.0043568355734373565
1497,1497,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.5586556664109605,1.563012501984398,True,-0.0043568355734373565
1498,1498,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The raging bull is going to stamp the matador to pieces,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.5586556664109605,1.563012501984398,True,-0.0043568355734373565
1499,1499,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,1,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.5586556664109605,1.5713857806182268,True,-0.012730114207266219
1500,1500,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman fixes a display shelf.,0,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.5954467298651551,1.5875142699262401,False,0.007932459938915004
1501,1501,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman buys a ticket at a movie theater.,2,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.6011548199556689,1.5960966449875729,False,0.005058174968096019
1502,1502,Three men are standing on stage performing.,Men are upright on a stage.,0,PREMISE: Three men are standing on stage performing.,1.5954467298651551,1.5871319724037685,False,0.008314757461386657
1503,1503,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,PREMISE: Three men are standing on stage performing.,1.5586556664109605,1.5706858502316863,True,-0.012030183820725737
1504,1504,Three men are standing on stage performing.,Women are playing trumpets on the street.,2,PREMISE: Three men are standing on stage performing.,1.6011548199556689,1.5971936264439943,False,0.003961193511674566
1505,1505,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,1.5954467298651551,1.585404563854303,False,0.01004216601085206
1506,1506,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,1.5586556664109605,1.5704690033162656,True,-0.01181333690530506
1507,1507,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.5586556664109605,1.5721938246197509,True,-0.01353815820879034
1508,1508,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man slicing coconut next to a stump.,0,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.5954467298651551,1.585208327867496,False,0.01023840199765913
1509,1509,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.6011548199556689,1.5975970770089793,False,0.003557742946689535
1510,1510,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,0,PREMISE: A patient is being worked on by doctors and nurses.,1.5954467298651551,1.589345637829426,False,0.006101092035729172
1511,1511,A patient is being worked on by doctors and nurses.,A man is at the doctor.,1,PREMISE: A patient is being worked on by doctors and nurses.,1.5586556664109605,1.5718645195324872,True,-0.013208853121526642
1512,1512,A patient is being worked on by doctors and nurses.,A man is sleeping.,2,PREMISE: A patient is being worked on by doctors and nurses.,1.6011548199556689,1.5937703367634568,False,0.007384483192212077
1513,1513,a candid photo of a young lady sitting at a restaurant table.,A young woman is sitting on a toilet.,2,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.6011548199556689,1.5991197821637324,False,0.002035037791936478
1514,1514,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,0,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.5954467298651551,1.5871721482852506,False,0.008274581579904572
1515,1515,a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.5586556664109605,1.568757848334668,True,-0.010102181923707487
1516,1516,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy is wearing clothes.,0,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",1.5954467298651551,1.5859010142757761,False,0.009545715589379
