,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1287,1287,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A bully tries to pop a balloon without being caught in the act.,1,PREMISE: Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him. HYPOTHESIS: A bully tries to pop a balloon without being caught in the act.,1.5743202648927581,1.474369514480145,False,0.09995075041261314
1288,1288,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A boy sleeping in a hot air balloon.,2,PREMISE: Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him. HYPOTHESIS: A boy sleeping in a hot air balloon.,1.5804970099094535,0.00015969472946063357,True,1.5803373151799929
1289,1289,A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,1,PREMISE: A man dances with a woman in a white egyptian costume. HYPOTHESIS: A man is disguise as he dances with someone.,1.5743202648927581,0.047669764853671616,True,1.5266505000390864
1290,1290,A man dances with a woman in a white egyptian costume.,A man dances with a woman in costume,0,PREMISE: A man dances with a woman in a white egyptian costume. HYPOTHESIS: A man dances with a woman in costume,1.60019677451697,0.012484857505697422,True,1.5877119170112726
1291,1291,A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,1,PREMISE: A man dances with a woman in a white egyptian costume. HYPOTHESIS: A couple dances in a competition.,1.5743202648927581,0.0005984517486143491,True,1.5737218131441437
1292,1292,The pitcher is pitching the ball in a game of baseball.,The pitcher throws the ball.,0,PREMISE: The pitcher is pitching the ball in a game of baseball. HYPOTHESIS: The pitcher throws the ball.,1.60019677451697,0.0053318435913301005,True,1.59486493092564
1293,1293,The pitcher is pitching the ball in a game of baseball.,The pitcher wants to strike out the last player on the team.,1,PREMISE: The pitcher is pitching the ball in a game of baseball. HYPOTHESIS: The pitcher wants to strike out the last player on the team.,1.5743202648927581,0.0005999142084122855,True,1.5737203506843458
1294,1294,The pitcher is pitching the ball in a game of baseball.,The boy plays basketball.,2,PREMISE: The pitcher is pitching the ball in a game of baseball. HYPOTHESIS: The boy plays basketball.,1.5804970099094535,0.0027899327265101916,True,1.5777070771829433
1295,1295,A tan dog chases a black and white soccer ball.,A dog is chasing a ball.,0,PREMISE: A tan dog chases a black and white soccer ball. HYPOTHESIS: A dog is chasing a ball.,1.60019677451697,0.01706037312529211,True,1.583136401391678
1296,1296,A tan dog chases a black and white soccer ball.,A dog is at the park with it's owner.,1,PREMISE: A tan dog chases a black and white soccer ball. HYPOTHESIS: A dog is at the park with it's owner.,1.5743202648927581,0.0036024570329838486,True,1.5707178078597743
1297,1297,A tan dog chases a black and white soccer ball.,A dog is chasing after a cat.,2,PREMISE: A tan dog chases a black and white soccer ball. HYPOTHESIS: A dog is chasing after a cat.,1.5804970099094535,0.0001896233337798923,True,1.5803073865756736
1298,1298,Some men and boys are playing with a Frisbee in a grassy area.,A group of people play a competitive game of Frisbee.,1,PREMISE: Some men and boys are playing with a Frisbee in a grassy area. HYPOTHESIS: A group of people play a competitive game of Frisbee.,1.5743202648927581,0.0006082588603276776,True,1.5737120060324303
1299,1299,Some men and boys are playing with a Frisbee in a grassy area.,People play frisbee outdoors.,0,PREMISE: Some men and boys are playing with a Frisbee in a grassy area. HYPOTHESIS: People play frisbee outdoors.,1.60019677451697,0.005451819085134981,True,1.5947449554318351
1300,1300,Some men and boys are playing with a Frisbee in a grassy area.,A group of people play football.,2,PREMISE: Some men and boys are playing with a Frisbee in a grassy area. HYPOTHESIS: A group of people play football.,1.5804970099094535,0.00020131973868344245,True,1.58029569017077
1301,1301,Men wearing life vests speed across a body of water in an orange boat.,The men are on their way to a rescue.,1,PREMISE: Men wearing life vests speed across a body of water in an orange boat. HYPOTHESIS: The men are on their way to a rescue.,1.5743202648927581,0.0005979355866866763,True,1.5737223293060714
1302,1302,Men wearing life vests speed across a body of water in an orange boat.,The men are fighting a fire.,2,PREMISE: Men wearing life vests speed across a body of water in an orange boat. HYPOTHESIS: The men are fighting a fire.,1.5804970099094535,0.000457804454186412,True,1.5800392054552672
1303,1303,Men wearing life vests speed across a body of water in an orange boat.,The men are outside.,0,PREMISE: Men wearing life vests speed across a body of water in an orange boat. HYPOTHESIS: The men are outside.,1.60019677451697,0.002312094666479869,True,1.5978846798504902
1304,1304,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician singing the song is asian.,1,"PREMISE: A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar. HYPOTHESIS: The musician singing the song is asian.",1.5743202648927581,0.0006241740519159184,True,1.5736960908408422
1305,1305,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician is singing.,0,"PREMISE: A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar. HYPOTHESIS: The musician is singing.",1.60019677451697,0.10711750938595932,True,1.4930792651310107
1306,1306,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician is playing the drums.,2,"PREMISE: A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar. HYPOTHESIS: The musician is playing the drums.",1.5804970099094535,0.00016055473816202313,True,1.5803364551712915
1307,1307,A white dog is running through the water at a beach,The white dog is with it's owner.,1,PREMISE: A white dog is running through the water at a beach HYPOTHESIS: The white dog is with it's owner.,1.5743202648927581,0.0007886699925015408,True,1.5735315949002566
1308,1308,A white dog is running through the water at a beach,The white dog is at a beach.,0,PREMISE: A white dog is running through the water at a beach HYPOTHESIS: The white dog is at a beach.,1.60019677451697,0.009798373595432182,True,1.590398400921538
1309,1309,A white dog is running through the water at a beach,The white dog is sitting on the sand.,2,PREMISE: A white dog is running through the water at a beach HYPOTHESIS: The white dog is sitting on the sand.,1.5804970099094535,0.00015771671139298783,True,1.5803392931980604
1310,1310,A pale colored dog runs through a body of water.,A dog runs through some water to catch a stick.,1,PREMISE: A pale colored dog runs through a body of water. HYPOTHESIS: A dog runs through some water to catch a stick.,1.5743202648927581,0.0008742806874993849,True,1.5734459842052588
1311,1311,A pale colored dog runs through a body of water.,A dog runs through some water.,0,PREMISE: A pale colored dog runs through a body of water. HYPOTHESIS: A dog runs through some water.,1.60019677451697,0.006943714548859154,True,1.593253059968111
1312,1312,A pale colored dog runs through a body of water.,A dog runs through a field.,2,PREMISE: A pale colored dog runs through a body of water. HYPOTHESIS: A dog runs through a field.,1.5804970099094535,0.0002493103926992097,True,1.5802476995167543
1313,1313,A girl crosscountry skis.,A girl is strolling down the park.,2,PREMISE: A girl crosscountry skis. HYPOTHESIS: A girl is strolling down the park.,1.5804970099094535,0.007426028167992198,True,1.5730709817414614
1314,1314,A girl crosscountry skis.,A girl has on skis.,0,PREMISE: A girl crosscountry skis. HYPOTHESIS: A girl has on skis.,1.60019677451697,0.005766133132608754,True,1.5944306413843614
1315,1315,A girl crosscountry skis.,A girl is wearing a cap.,1,PREMISE: A girl crosscountry skis. HYPOTHESIS: A girl is wearing a cap.,1.5743202648927581,0.0007330902911632747,True,1.5735871746015948
1316,1316,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady is asleep,2,"PREMISE: A lady wearing gloves, and a ponytail cooks something while people stand and watch. HYPOTHESIS: The lady is asleep",1.5804970099094535,0.0001783570334230853,True,1.5803186528760305
1317,1317,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",A lady cooks,0,"PREMISE: A lady wearing gloves, and a ponytail cooks something while people stand and watch. HYPOTHESIS: A lady cooks",1.60019677451697,0.0028676491366284532,True,1.5973291253803417
1318,1318,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady cooks meat,1,"PREMISE: A lady wearing gloves, and a ponytail cooks something while people stand and watch. HYPOTHESIS: The lady cooks meat",1.5743202648927581,0.0008556093791477248,True,1.5734646555136105
1319,1319,A lone person is walking in front of a white building.,A single person is sitting at the dentist office waiting his turn.,2,PREMISE: A lone person is walking in front of a white building. HYPOTHESIS: A single person is sitting at the dentist office waiting his turn.,1.5804970099094535,0.00015986673115989854,True,1.5803371431782935
1320,1320,A lone person is walking in front of a white building.,A person walks outside with an umbrella in his hand.,1,PREMISE: A lone person is walking in front of a white building. HYPOTHESIS: A person walks outside with an umbrella in his hand.,1.5743202648927581,0.0005975054518880167,True,1.57372275944087
