,sentence1,label
549,"PREMISE: Always check with drivers and hotel employees to determine if road conditions are good before you depart. HYPOTHESIS: If the roads are not in good condition, you will be provided an extra night's stay for free.",1
550,"PREMISE: It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario. HYPOTHESIS: It includes no description of what impacts or price will be exacted by emission control strategies.",2
551,"PREMISE: An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life. HYPOTHESIS: Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.",1
552,PREMISE: yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision HYPOTHESIS: The decision made no effect on our family.,2
553,PREMISE: and i'm pretty happy with it so far HYPOTHESIS: It's working out so far.,0
554,PREMISE: Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) : HYPOTHESIS: Bud White has been a cop for 4 years.,1
555,PREMISE: Poirot remained lost in thought for a few minutes.  HYPOTHESIS: Poirot didn't think.,2
556,"PREMISE: His arm came up over his eyes, cutting off the glare. HYPOTHESIS: Everything was dark, and he couldn't see a thing.",2
557,"PREMISE: A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates. HYPOTHESIS: The LEarning Channel focuses on the male audience.",2
558,PREMISE: Introduction HYPOTHESIS: The line considered introduces the work it is referencing.,0
559,PREMISE: i never managed to plan my departure right HYPOTHESIS: I have all of my travel plans set.,2
560,PREMISE: oh wow no i just started about well five years ago i think HYPOTHESIS: It started last year.,2
561,PREMISE: Trying Your Luck HYPOTHESIS: Think carefully and calculate your way to a certain victory.,1
562,"PREMISE: What are you going to do about it?"" Tuppence frowned severely. HYPOTHESIS: Tuppence was worried that nothing could be done.",1
563,"PREMISE: Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls. HYPOTHESIS: GAO's system is ranked the best by most federal audit entities.",1
564,PREMISE: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.   HYPOTHESIS: The Japanese slogan is Asia for the Japanese.,2
565,"PREMISE: As long as Assad lives, he can manage these troubles and keep an agreement with Israel. HYPOTHESIS: The only way for Assad to take care of the trouble is for him to die. ",2
566,"PREMISE: The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale. HYPOTHESIS: The program covers units covered by the nationwide sulfur dioxide trading program.",0
567,"PREMISE: Suddenly she started, and her face blanched. HYPOTHESIS: She moved swiftly, her face pale.",0
568,"PREMISE: (For more information on BLM's senior executive performance plans, see app. HYPOTHESIS: BLM's performance plans are secret.",2
569,PREMISE: He took the wicked blade as well. HYPOTHESIS: He took the fierce looking blade.,0
570,PREMISE: He watched the river flow. HYPOTHESIS: The river levels were rising.,1
571,PREMISE: and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that HYPOTHESIS: For two hundred dollars he brought it to my home and set it up.,0
572,"PREMISE: I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection. HYPOTHESIS: Slate should make an effort uncover the truth.",0
573,"PREMISE:  He found himself thinking in circles of worry and pulled himself back to his problem. HYPOTHESIS: He got lost in circles of worry, and could not face his problem anymore.",2
574,PREMISE: What changed? HYPOTHESIS: Nothing changed.,2
575,"PREMISE: The chain swung again, hitting her arm and sending the palm knife into the crowd. HYPOTHESIS: The woman was unarmed.",2
576,PREMISE: They did this to us. HYPOTHESIS: The practical joke was played on them.,1
577,PREMISE: Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco. HYPOTHESIS: This chapter is in the advance category.,2
578,"PREMISE: As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour. HYPOTHESIS: The double decker boats are all out of service, so they never leave the pier.",2
579,"PREMISE: As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act. HYPOTHESIS: The AICPA fails to act on numerous occasions and will be dealt with swiftly.",1
580,PREMISE: The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii. HYPOTHESIS: Things have not been the same for Hawaii since 1820.,1
581,PREMISE: Auditors are strongly encouraged to comply with the guidance provided by GAGAS. HYPOTHESIS: Auditors should completely ignore any guidance offered by GAGAS.,2
582,PREMISE: would you barbecue a turkey or a chicken or HYPOTHESIS: Would you cook a turkey or chicken in a barbecue?,0
583,"PREMISE: Along with each step, certain practices proved especially important to the success of their efforts. HYPOTHESIS: Some practices were useless ",1
584,"PREMISE: Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on. HYPOTHESIS: Ca'daan was getting sunburned.",1
585,PREMISE: uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn HYPOTHESIS: The one we thought would be timid was the first one to learn how to climb without a harness. ,1
586,"PREMISE: They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with. HYPOTHESIS: They had found a lot of water pouring down from the mountains.",0
587,PREMISE: Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure. HYPOTHESIS: Our heroes are going after their academic goals. ,0
588,"PREMISE: The Journal put the point succinctly to  Is any publicity good publicity? HYPOTHESIS: The Journal asked ""Is this a good political move?""",1
589,PREMISE: and we decided we'd just go across the road to the office and see if we could rent anything HYPOTHESIS: We went to the office to see if there was anything we could rent.,0
590,"PREMISE: The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward. HYPOTHESIS: The Fray is known as a hostile, rude, and mean place.",0
591,PREMISE: oh i've never itemized yet HYPOTHESIS: I've never itemized before.,0
592,PREMISE: Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination). HYPOTHESIS: The man cited the Fourth Amendment.,2
593,"PREMISE: Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily. HYPOTHESIS: Tommy handed Tuppence a red notebook.",2
594,"PREMISE: and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way HYPOTHESIS: I believe you can help a kid with college, but not pay for the entire thing.",0
